taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
947,Workplace,worklevel2(7.2|AC),-122.242383,37.783885,Any,Block,14.4,AO-PEV-947-3211,1
947,Workplace,worklevel2(7.2|AC),-122.2370288,37.7836598,Any,Block,14.4,AO-PEV-947-3212,1
947,Workplace,worklevel2(7.2|AC),-122.250407,37.790744,Any,Block,14.4,AO-PEV-947-3213,1
947,Workplace,worklevel2(7.2|AC),-122.2436668,37.7839316,Any,Block,14.4,AO-PEV-947-3214,1
947,Workplace,worklevel2(7.2|AC),-122.2393909,37.7757339,Any,Block,14.4,AO-PEV-947-3215,1
947,Workplace,worklevel2(7.2|AC),-122.252286,37.793154,Any,Block,14.4,AO-PEV-947-3216,1
947,Workplace,worklevel2(7.2|AC),-122.255943,37.791893,Any,Block,14.4,AO-PEV-947-3217,1
947,Workplace,worklevel2(7.2|AC),-122.238095,37.777704,Any,Block,14.4,AO-PEV-947-3218,1
947,Workplace,worklevel2(7.2|AC),-122.237967,37.775799,Any,Block,14.4,AO-PEV-947-3219,1
947,Workplace,worklevel2(7.2|AC),-122.23771,37.775189,Any,Block,14.4,AO-PEV-947-3220,1
947,Workplace,worklevel2(7.2|AC),-122.23771,37.775189,Any,Block,14.4,AO-PEV-947-3221,1
948,Public,publicfc(150.0|DC),-122.24065,37.772924,Any,Block,300,AO-PEV-948-3222,1
948,Public,publicfc(150.0|DC),-122.254546,37.774964,Any,Block,300,AO-PEV-948-3223,1
948,Public,publicfc(150.0|DC),-122.2393026,37.7694417,Any,Block,300,AO-PEV-948-3224,1
948,Public,publicfc(150.0|DC),-122.238323,37.770735,Any,Block,300,AO-PEV-948-3225,1
948,Public,publicfc(150.0|DC),-122.25899,37.774505,Any,Block,300,AO-PEV-948-3226,1
948,Public,publiclevel2(7.2|AC),-122.24065,37.772924,Any,Block,14.4,AO-PEV-948-3227,1
948,Public,publiclevel2(7.2|AC),-122.254546,37.774964,Any,Block,14.4,AO-PEV-948-3228,1
948,Public,publiclevel2(7.2|AC),-122.2397781,37.770965,Any,Block,14.4,AO-PEV-948-3229,1
948,Public,publiclevel2(7.2|AC),-122.2397781,37.770965,Any,Block,14.4,AO-PEV-948-3230,1
948,Public,publiclevel2(7.2|AC),-122.242269,37.772257,Any,Block,14.4,AO-PEV-948-3231,1
948,Public,publiclevel2(7.2|AC),-122.242269,37.772257,Any,Block,14.4,AO-PEV-948-3232,1
948,Public,publiclevel2(7.2|AC),-122.2397781,37.770965,Any,Block,14.4,AO-PEV-948-3233,1
948,Public,publiclevel2(7.2|AC),-122.2529115,37.7758936,Any,Block,14.4,AO-PEV-948-3234,1
948,Public,publiclevel2(7.2|AC),-122.2529115,37.7758936,Any,Block,14.4,AO-PEV-948-3235,1
948,Public,publiclevel2(7.2|AC),-122.254546,37.774964,Any,Block,14.4,AO-PEV-948-3236,1
948,Public,publiclevel2(7.2|AC),-122.2420513,37.7737108,Any,Block,14.4,AO-PEV-948-3237,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3238,1
948,Public,publiclevel2(7.2|AC),-122.2529115,37.7758936,Any,Block,14.4,AO-PEV-948-3239,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3240,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3241,1
948,Public,publiclevel2(7.2|AC),-122.24065,37.772924,Any,Block,14.4,AO-PEV-948-3242,1
948,Public,publiclevel2(7.2|AC),-122.2529115,37.7758936,Any,Block,14.4,AO-PEV-948-3243,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3244,1
948,Public,publiclevel2(7.2|AC),-122.24065,37.772924,Any,Block,14.4,AO-PEV-948-3245,1
948,Public,publiclevel2(7.2|AC),-122.2397781,37.770965,Any,Block,14.4,AO-PEV-948-3246,1
948,Public,publiclevel2(7.2|AC),-122.2420513,37.7737108,Any,Block,14.4,AO-PEV-948-3247,1
948,Public,publiclevel2(7.2|AC),-122.2529115,37.7758936,Any,Block,14.4,AO-PEV-948-3248,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3249,1
948,Public,publiclevel2(7.2|AC),-122.2420513,37.7737108,Any,Block,14.4,AO-PEV-948-3250,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3251,1
948,Public,publiclevel2(7.2|AC),-122.24065,37.772924,Any,Block,14.4,AO-PEV-948-3252,1
948,Public,publiclevel2(7.2|AC),-122.2420513,37.7737108,Any,Block,14.4,AO-PEV-948-3253,1
948,Public,publiclevel2(7.2|AC),-122.2529115,37.7758936,Any,Block,14.4,AO-PEV-948-3254,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3255,1
948,Public,publiclevel2(7.2|AC),-122.254546,37.774964,Any,Block,14.4,AO-PEV-948-3256,1
948,Public,publiclevel2(7.2|AC),-122.2529115,37.7758936,Any,Block,14.4,AO-PEV-948-3257,1
948,Public,publiclevel2(7.2|AC),-122.242269,37.772257,Any,Block,14.4,AO-PEV-948-3258,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3259,1
948,Public,publiclevel2(7.2|AC),-122.2397781,37.770965,Any,Block,14.4,AO-PEV-948-3260,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3261,1
948,Public,publiclevel2(7.2|AC),-122.2410064,37.76731,Any,Block,14.4,AO-PEV-948-3262,1
948,Public,publiclevel2(7.2|AC),-122.2393026,37.7694417,Any,Block,14.4,AO-PEV-948-3263,1
948,Public,publiclevel2(7.2|AC),-122.238304,37.770437,Any,Block,14.4,AO-PEV-948-3264,1
948,Public,publiclevel2(7.2|AC),-122.242639,37.767518,Any,Block,14.4,AO-PEV-948-3265,1
948,Public,publiclevel2(7.2|AC),-122.2393026,37.7694417,Any,Block,14.4,AO-PEV-948-3266,1
948,Public,publiclevel2(7.2|AC),-122.238304,37.770437,Any,Block,14.4,AO-PEV-948-3267,1
948,Public,publiclevel2(7.2|AC),-122.2393026,37.7694417,Any,Block,14.4,AO-PEV-948-3268,1
948,Public,publiclevel2(7.2|AC),-122.240645,37.768782,Any,Block,14.4,AO-PEV-948-3269,1
948,Public,publiclevel2(7.2|AC),-122.2536372,37.7744481,Any,Block,14.4,AO-PEV-948-3270,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3271,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3272,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3273,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3274,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3275,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3276,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3277,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3278,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3279,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3280,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3281,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3282,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3283,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3284,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3285,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3286,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3287,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3288,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3289,1
948,Public,publiclevel2(7.2|AC),-122.2440959,37.7684502,Any,Block,14.4,AO-PEV-948-3290,1
948,Public,publiclevel2(7.2|AC),-122.238323,37.770735,Any,Block,14.4,AO-PEV-948-3291,1
948,Public,publiclevel2(7.2|AC),-122.240623,37.767219,Any,Block,14.4,AO-PEV-948-3292,1
948,Public,publiclevel2(7.2|AC),-122.240972,37.766838,Any,Block,14.4,AO-PEV-948-3293,1
948,Public,publiclevel2(7.2|AC),-122.24143,37.767125,Any,Block,14.4,AO-PEV-948-3294,1
948,Public,publiclevel2(7.2|AC),-122.242057,37.767361,Any,Block,14.4,AO-PEV-948-3295,1
948,Public,publiclevel2(7.2|AC),-122.24852,37.76956,Any,Block,14.4,AO-PEV-948-3296,1
948,Public,publiclevel2(7.2|AC),-122.250822,37.771027,Any,Block,14.4,AO-PEV-948-3297,1
948,Public,publiclevel2(7.2|AC),-122.248695,37.7695971,Any,Block,14.4,AO-PEV-948-3298,1
948,Public,publiclevel2(7.2|AC),-122.25899,37.774505,Any,Block,14.4,AO-PEV-948-3299,1
948,Public,publiclevel2(7.2|AC),-122.241132,37.766921,Any,Block,14.4,AO-PEV-948-3300,1
948,Public,publiclevel2(7.2|AC),-122.2478512,37.7696544,Any,Block,14.4,AO-PEV-948-3301,1
948,Public,publicxfc(250.0|DC),-122.24065,37.772924,Any,Block,480,AO-PEV-948-3302,1
948,Public,publicxfc(250.0|DC),-122.2393026,37.7694417,Any,Block,480,AO-PEV-948-3303,1
948,Public,publicxfc(250.0|DC),-122.25899,37.774505,Any,Block,480,AO-PEV-948-3304,1
948,Workplace,worklevel2(7.2|AC),-122.251759,37.775861,Any,Block,14.4,AO-PEV-948-3305,1
948,Workplace,worklevel2(7.2|AC),-122.250206,37.774838,Any,Block,14.4,AO-PEV-948-3306,1
948,Workplace,worklevel2(7.2|AC),-122.244796,37.772382,Any,Block,14.4,AO-PEV-948-3307,1
948,Workplace,worklevel2(7.2|AC),-122.246497,37.773105,Any,Block,14.4,AO-PEV-948-3308,1
948,Workplace,worklevel2(7.2|AC),-122.2474467,37.7732107,Any,Block,14.4,AO-PEV-948-3309,1
948,Workplace,worklevel2(7.2|AC),-122.246497,37.773105,Any,Block,14.4,AO-PEV-948-3310,1
948,Workplace,worklevel2(7.2|AC),-122.253256,37.776597,Any,Block,14.4,AO-PEV-948-3311,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3312,1
948,Workplace,worklevel2(7.2|AC),-122.249203,37.774314,Any,Block,14.4,AO-PEV-948-3313,1
948,Workplace,worklevel2(7.2|AC),-122.238813,37.770439,Any,Block,14.4,AO-PEV-948-3314,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3315,1
948,Workplace,worklevel2(7.2|AC),-122.241297,37.773324,Any,Block,14.4,AO-PEV-948-3316,1
948,Workplace,worklevel2(7.2|AC),-122.246657,37.773193,Any,Block,14.4,AO-PEV-948-3317,1
948,Workplace,worklevel2(7.2|AC),-122.247101,37.773212,Any,Block,14.4,AO-PEV-948-3318,1
948,Workplace,worklevel2(7.2|AC),-122.238813,37.770439,Any,Block,14.4,AO-PEV-948-3319,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3320,1
948,Workplace,worklevel2(7.2|AC),-122.250958,37.775503,Any,Block,14.4,AO-PEV-948-3321,1
948,Workplace,worklevel2(7.2|AC),-122.244796,37.772382,Any,Block,14.4,AO-PEV-948-3322,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3323,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3324,1
948,Workplace,worklevel2(7.2|AC),-122.248634,37.774789,Any,Block,14.4,AO-PEV-948-3325,1
948,Workplace,worklevel2(7.2|AC),-122.247101,37.773212,Any,Block,14.4,AO-PEV-948-3326,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3327,1
948,Workplace,worklevel2(7.2|AC),-122.2415543,37.7699623,Any,Block,14.4,AO-PEV-948-3328,1
948,Workplace,worklevel2(7.2|AC),-122.2475578,37.7748478,Any,Block,14.4,AO-PEV-948-3329,1
948,Workplace,worklevel2(7.2|AC),-122.2483456,37.7751345,Any,Block,14.4,AO-PEV-948-3330,1
948,Workplace,worklevel2(7.2|AC),-122.248081,37.774903,Any,Block,14.4,AO-PEV-948-3331,1
948,Workplace,worklevel2(7.2|AC),-122.249203,37.774314,Any,Block,14.4,AO-PEV-948-3332,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3333,1
948,Workplace,worklevel2(7.2|AC),-122.241297,37.773324,Any,Block,14.4,AO-PEV-948-3334,1
948,Workplace,worklevel2(7.2|AC),-122.2415543,37.7699623,Any,Block,14.4,AO-PEV-948-3335,1
948,Workplace,worklevel2(7.2|AC),-122.241297,37.773324,Any,Block,14.4,AO-PEV-948-3336,1
948,Workplace,worklevel2(7.2|AC),-122.251759,37.775861,Any,Block,14.4,AO-PEV-948-3337,1
948,Workplace,worklevel2(7.2|AC),-122.2415543,37.7699623,Any,Block,14.4,AO-PEV-948-3338,1
948,Workplace,worklevel2(7.2|AC),-122.244796,37.772382,Any,Block,14.4,AO-PEV-948-3339,1
948,Workplace,worklevel2(7.2|AC),-122.2494015,37.7748075,Any,Block,14.4,AO-PEV-948-3340,1
948,Workplace,worklevel2(7.2|AC),-122.238813,37.770439,Any,Block,14.4,AO-PEV-948-3341,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3342,1
948,Workplace,worklevel2(7.2|AC),-122.2471756,37.774496,Any,Block,14.4,AO-PEV-948-3343,1
948,Workplace,worklevel2(7.2|AC),-122.249203,37.774314,Any,Block,14.4,AO-PEV-948-3344,1
948,Workplace,worklevel2(7.2|AC),-122.247493,37.774065,Any,Block,14.4,AO-PEV-948-3345,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3346,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3347,1
948,Workplace,worklevel2(7.2|AC),-122.2474467,37.7732107,Any,Block,14.4,AO-PEV-948-3348,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3349,1
948,Workplace,worklevel2(7.2|AC),-122.251759,37.775861,Any,Block,14.4,AO-PEV-948-3350,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3351,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3352,1
948,Workplace,worklevel2(7.2|AC),-122.240574,37.7675506,Any,Block,14.4,AO-PEV-948-3353,1
948,Workplace,worklevel2(7.2|AC),-122.248056,37.774234,Any,Block,14.4,AO-PEV-948-3354,1
948,Workplace,worklevel2(7.2|AC),-122.2483384,37.7738857,Any,Block,14.4,AO-PEV-948-3355,1
948,Workplace,worklevel2(7.2|AC),-122.241297,37.773324,Any,Block,14.4,AO-PEV-948-3356,1
948,Workplace,worklevel2(7.2|AC),-122.253256,37.776597,Any,Block,14.4,AO-PEV-948-3357,1
948,Workplace,worklevel2(7.2|AC),-122.2494015,37.7748075,Any,Block,14.4,AO-PEV-948-3358,1
948,Workplace,worklevel2(7.2|AC),-122.249203,37.774314,Any,Block,14.4,AO-PEV-948-3359,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3360,1
948,Workplace,worklevel2(7.2|AC),-122.2518362,37.7754813,Any,Block,14.4,AO-PEV-948-3361,1
948,Workplace,worklevel2(7.2|AC),-122.2483456,37.7751345,Any,Block,14.4,AO-PEV-948-3362,1
948,Workplace,worklevel2(7.2|AC),-122.240574,37.7675506,Any,Block,14.4,AO-PEV-948-3363,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3364,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3365,1
948,Workplace,worklevel2(7.2|AC),-122.250296,37.775055,Any,Block,14.4,AO-PEV-948-3366,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3367,1
948,Workplace,worklevel2(7.2|AC),-122.250206,37.774838,Any,Block,14.4,AO-PEV-948-3368,1
948,Workplace,worklevel2(7.2|AC),-122.252131,37.77526,Any,Block,14.4,AO-PEV-948-3369,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3370,1
948,Workplace,worklevel2(7.2|AC),-122.2515086,37.7753727,Any,Block,14.4,AO-PEV-948-3371,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3372,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3373,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3374,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3375,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3376,1
948,Workplace,worklevel2(7.2|AC),-122.238813,37.770439,Any,Block,14.4,AO-PEV-948-3377,1
948,Workplace,worklevel2(7.2|AC),-122.241297,37.773324,Any,Block,14.4,AO-PEV-948-3378,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3379,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3380,1
948,Workplace,worklevel2(7.2|AC),-122.2483456,37.7751345,Any,Block,14.4,AO-PEV-948-3381,1
948,Workplace,worklevel2(7.2|AC),-122.244796,37.772382,Any,Block,14.4,AO-PEV-948-3382,1
948,Workplace,worklevel2(7.2|AC),-122.241297,37.773324,Any,Block,14.4,AO-PEV-948-3383,1
948,Workplace,worklevel2(7.2|AC),-122.249159,37.774321,Any,Block,14.4,AO-PEV-948-3384,1
948,Workplace,worklevel2(7.2|AC),-122.241297,37.773324,Any,Block,14.4,AO-PEV-948-3385,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3386,1
948,Workplace,worklevel2(7.2|AC),-122.2474467,37.7732107,Any,Block,14.4,AO-PEV-948-3387,1
948,Workplace,worklevel2(7.2|AC),-122.251759,37.775861,Any,Block,14.4,AO-PEV-948-3388,1
948,Workplace,worklevel2(7.2|AC),-122.246657,37.773193,Any,Block,14.4,AO-PEV-948-3389,1
948,Workplace,worklevel2(7.2|AC),-122.24654,37.773665,Any,Block,14.4,AO-PEV-948-3390,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3391,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3392,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3393,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3394,1
948,Workplace,worklevel2(7.2|AC),-122.2474467,37.7732107,Any,Block,14.4,AO-PEV-948-3395,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3396,1
948,Workplace,worklevel2(7.2|AC),-122.248081,37.774903,Any,Block,14.4,AO-PEV-948-3397,1
948,Workplace,worklevel2(7.2|AC),-122.24654,37.773665,Any,Block,14.4,AO-PEV-948-3398,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3399,1
948,Workplace,worklevel2(7.2|AC),-122.2466765,37.7749055,Any,Block,14.4,AO-PEV-948-3400,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3401,1
948,Workplace,worklevel2(7.2|AC),-122.249159,37.774321,Any,Block,14.4,AO-PEV-948-3402,1
948,Workplace,worklevel2(7.2|AC),-122.2475667,37.7743675,Any,Block,14.4,AO-PEV-948-3403,1
948,Workplace,worklevel2(7.2|AC),-122.246497,37.773105,Any,Block,14.4,AO-PEV-948-3404,1
948,Workplace,worklevel2(7.2|AC),-122.244796,37.772382,Any,Block,14.4,AO-PEV-948-3405,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3406,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3407,1
948,Workplace,worklevel2(7.2|AC),-122.248056,37.774234,Any,Block,14.4,AO-PEV-948-3408,1
948,Workplace,worklevel2(7.2|AC),-122.246497,37.773105,Any,Block,14.4,AO-PEV-948-3409,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3410,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3411,1
948,Workplace,worklevel2(7.2|AC),-122.238998,37.770819,Any,Block,14.4,AO-PEV-948-3412,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3413,1
948,Workplace,worklevel2(7.2|AC),-122.244796,37.772382,Any,Block,14.4,AO-PEV-948-3414,1
948,Workplace,worklevel2(7.2|AC),-122.251759,37.775861,Any,Block,14.4,AO-PEV-948-3415,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3416,1
948,Workplace,worklevel2(7.2|AC),-122.241586,37.770009,Any,Block,14.4,AO-PEV-948-3417,1
948,Workplace,worklevel2(7.2|AC),-122.2466765,37.7749055,Any,Block,14.4,AO-PEV-948-3418,1
948,Workplace,worklevel2(7.2|AC),-122.250958,37.775503,Any,Block,14.4,AO-PEV-948-3419,1
948,Workplace,worklevel2(7.2|AC),-122.238813,37.770439,Any,Block,14.4,AO-PEV-948-3420,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3421,1
948,Workplace,worklevel2(7.2|AC),-122.244796,37.772382,Any,Block,14.4,AO-PEV-948-3422,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3423,1
948,Workplace,worklevel2(7.2|AC),-122.2515086,37.7753727,Any,Block,14.4,AO-PEV-948-3424,1
948,Workplace,worklevel2(7.2|AC),-122.2412219,37.7706965,Any,Block,14.4,AO-PEV-948-3425,1
948,Workplace,worklevel2(7.2|AC),-122.241657,37.7681753,Any,Block,14.4,AO-PEV-948-3426,1
948,Workplace,worklevel2(7.2|AC),-122.249203,37.774314,Any,Block,14.4,AO-PEV-948-3427,1
949,Public,publicfc(150.0|DC),-122.2340942,37.7676841,Any,Block,300,AO-PEV-949-3428,1
949,Public,publicfc(150.0|DC),-122.2359019,37.7683315,Any,Block,300,AO-PEV-949-3429,1
949,Public,publicfc(150.0|DC),-122.234378,37.768743,Any,Block,300,AO-PEV-949-3430,1
949,Public,publicfc(150.0|DC),-122.240254,37.765936,Any,Block,300,AO-PEV-949-3431,1
949,Public,publiclevel2(7.2|AC),-122.2340942,37.7676841,Any,Block,14.4,AO-PEV-949-3432,1
949,Public,publiclevel2(7.2|AC),-122.2339643,37.7679831,Any,Block,14.4,AO-PEV-949-3433,1
949,Public,publiclevel2(7.2|AC),-122.2398512,37.7673252,Any,Block,14.4,AO-PEV-949-3434,1
949,Public,publiclevel2(7.2|AC),-122.2332762,37.7689145,Any,Block,14.4,AO-PEV-949-3435,1
949,Public,publiclevel2(7.2|AC),-122.2339643,37.7679831,Any,Block,14.4,AO-PEV-949-3436,1
949,Public,publiclevel2(7.2|AC),-122.2396021,37.7669433,Any,Block,14.4,AO-PEV-949-3437,1
949,Public,publiclevel2(7.2|AC),-122.2377649,37.7693586,Any,Block,14.4,AO-PEV-949-3438,1
949,Public,publiclevel2(7.2|AC),-122.2398512,37.7673252,Any,Block,14.4,AO-PEV-949-3439,1
949,Public,publiclevel2(7.2|AC),-122.2377649,37.7693586,Any,Block,14.4,AO-PEV-949-3440,1
949,Public,publiclevel2(7.2|AC),-122.234126,37.768109,Any,Block,14.4,AO-PEV-949-3441,1
949,Public,publiclevel2(7.2|AC),-122.2339643,37.7679831,Any,Block,14.4,AO-PEV-949-3442,1
949,Public,publiclevel2(7.2|AC),-122.2377649,37.7693586,Any,Block,14.4,AO-PEV-949-3443,1
949,Public,publiclevel2(7.2|AC),-122.2339643,37.7679831,Any,Block,14.4,AO-PEV-949-3444,1
949,Public,publiclevel2(7.2|AC),-122.234126,37.768109,Any,Block,14.4,AO-PEV-949-3445,1
949,Public,publiclevel2(7.2|AC),-122.2359019,37.7683315,Any,Block,14.4,AO-PEV-949-3446,1
949,Public,publiclevel2(7.2|AC),-122.236042,37.77001,Any,Block,14.4,AO-PEV-949-3447,1
949,Public,publiclevel2(7.2|AC),-122.2397001,37.7657665,Any,Block,14.4,AO-PEV-949-3448,1
949,Public,publiclevel2(7.2|AC),-122.238287,37.769091,Any,Block,14.4,AO-PEV-949-3449,1
949,Public,publiclevel2(7.2|AC),-122.2359019,37.7683315,Any,Block,14.4,AO-PEV-949-3450,1
949,Public,publiclevel2(7.2|AC),-122.238405,37.7688885,Any,Block,14.4,AO-PEV-949-3451,1
949,Public,publiclevel2(7.2|AC),-122.2375016,37.7670318,Any,Block,14.4,AO-PEV-949-3452,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3453,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3454,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3455,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3456,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3457,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3458,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3459,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3460,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3461,1
949,Public,publiclevel2(7.2|AC),-122.2348363,37.7644416,Any,Block,14.4,AO-PEV-949-3462,1
