time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
22482,ChargingPlugInEvent,1979058,900,publicfc(150.0|DC),182786484.6648321,,,,,,,,,,
22484,ChargingPlugInEvent,4088279,951,publicfc(150.0|DC),36263815.682056665,,,,,,,,,,
22498,ChargingPlugOutEvent,5886344,75,publicfc(150.0|DC),196547429.0604448,,,,,,,,,,
22498,RefuelSessionEvent,5886344,75,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-75-1,46500000.00000001,310.0
22500,ChargingPlugInEvent,1098900,203,publicfc(150.0|DC),134664340.0606848,,,,,,,,,,
22510,ChargingPlugOutEvent,2381700,1146,publicfc(150.0|DC),241860629.98663288,,,,,,,,,,
22510,RefuelSessionEvent,2381700,1146,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1146-1,119550000.0,797.0
22512,ChargingPlugOutEvent,616449,777,publicfc(150.0|DC),40372299.33560169,,,,,,,,,,
22512,RefuelSessionEvent,3238719,330,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-330-1,135750000.0,905.0
22512,ChargingPlugOutEvent,3238719,330,publicfc(150.0|DC),241852151.09436724,,,,,,,,,,
22512,RefuelSessionEvent,616449,777,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,,,,,X-PEV-777-1,7500000.000000001,50.0
22516,ChargingPlugOutEvent,6715152,863,publicfc(150.0|DC),161229386.57776883,,,,,,,,,,
22516,RefuelSessionEvent,6715152,863,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,X-PEV-863-1,106650000.0,711.0
22519,RefuelSessionEvent,2555048,1427,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1427-1,30450000.0,203.0
22519,ChargingPlugOutEvent,2555048,1427,publicfc(150.0|DC),161188702.96729365,,,,,,,,,,
22520,ChargingPlugInEvent,5204006,1083,publicfc(150.0|DC),155959328.53042817,,,,,,,,,,
22522,RefuelSessionEvent,1507244,387,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,X-PEV-387-1,18150000.0,121.0
22522,ChargingPlugOutEvent,1507244,387,publicfc(150.0|DC),161263127.70119497,,,,,,,,,,
22522,ChargingPlugOutEvent,1250642,421,publicfc(150.0|DC),159470954.90275782,,,,,,,,,,
22522,RefuelSessionEvent,1250642,421,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-421-1,33900000.0,226.0
22523,ChargingPlugInEvent,4617852,475,publicfc(150.0|DC),118085994.94301756,,,,,,,,,,
22524,ChargingPlugInEvent,1215474,1241,publicfc(150.0|DC),16017334.139309032,,,,,,,,,,
22531,ChargingPlugInEvent,3507424,1121,publicfc(150.0|DC),237243303.1569462,,,,,,,,,,
22535,ChargingPlugInEvent,4761370,1122,publicfc(150.0|DC),63529884.05706458,,,,,,,,,,
22542,ChargingPlugOutEvent,4294920,203,publicfc(150.0|DC),241744390.0895907,,,,,,,,,,
22542,RefuelSessionEvent,4294920,203,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-203-1,179850000.0,1199.0
22547,ChargingPlugInEvent,1281671,1280,publicfc(150.0|DC),56562670.82196946,,,,,,,,,,
22547,ChargingPlugInEvent,1773980,504,publicfc(150.0|DC),81987796.76014149,,,,,,,,,,
22548,ChargingPlugInEvent,2392023,1058,publicfc(150.0|DC),38720926.74545415,,,,,,,,,,
22552,RefuelSessionEvent,1215474,1241,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,X-PEV-1241-1,4200000.0,28.0
22552,ChargingPlugOutEvent,1215474,1241,publicfc(150.0|DC),20217334.139309037,,,,,,,,,,
22555,ChargingPlugOutEvent,5204006,1083,publicfc(150.0|DC),161209328.53042817,,,,,,,,,,
22555,RefuelSessionEvent,5204006,1083,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1083-1,5250000.0,35.0
22561,ChargingPlugOutEvent,3507424,1121,publicfc(150.0|DC),241743303.1569462,,,,,,,,,,
22561,RefuelSessionEvent,3507424,1121,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1121-1,4500000.0,30.0
22564,ChargingPlugInEvent,11104,1054,publicfc(150.0|DC),26629417.288301717,,,,,,,,,,
22565,RefuelSessionEvent,2117831,564,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-564-1,89850000.0,599.0
22565,ChargingPlugOutEvent,2117831,564,publicfc(150.0|DC),241819004.74062032,,,,,,,,,,
22570,ChargingPlugInEvent,2527476,278,publicfc(150.0|DC),39820932.4405357,,,,,,,,,,
22573,RefuelSessionEvent,2527476,278,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,,,,,X-PEV-278-1,450000.0,3.0
22573,ChargingPlugOutEvent,2527476,278,publicfc(150.0|DC),40270932.4405357,,,,,,,,,,
22578,RefuelSessionEvent,6689448,98,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-98-1,78300000.0,522.0
22578,ChargingPlugOutEvent,6689448,98,publicfc(150.0|DC),241790205.0328268,,,,,,,,,,
22583,ChargingPlugInEvent,372743,504,publicfc(150.0|DC),78174952.13073264,,,,,,,,,,
22588,ChargingPlugInEvent,2209014,777,publicfc(150.0|DC),190248405.17808825,,,,,,,,,,
22588,RefuelSessionEvent,2209014,777,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-777-1,0.0,0.0
22588,ChargingPlugOutEvent,2209014,777,publicfc(150.0|DC),190248405.17808825,,,,,,,,,,
22589,ChargingPlugInEvent,3496331,114,publicfc(150.0|DC),14816383.0380612,,,,,,,,,,
22592,ChargingPlugInEvent,6619084,295,publicfc(150.0|DC),106279725.38454203,,,,,,,,,,
22592,ChargingPlugInEvent,3402947,278,publicfc(150.0|DC),197018955.28635192,,,,,,,,,,
22592,ChargingPlugInEvent,4974141,742,publicfc(150.0|DC),111154803.63822618,,,,,,,,,,
22594,ChargingPlugInEvent,5062336,1122,publicfc(150.0|DC),195956618.66124552,,,,,,,,,,
22604,ChargingPlugInEvent,6078184,728,publicfc(150.0|DC),175942760.07289106,,,,,,,,,,
22605,RefuelSessionEvent,1836876,539,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-539-1,0.0,0.0
22605,ChargingPlugOutEvent,1836876,539,publicfc(150.0|DC),270468275.68858063,,,,,,,,,,
22605,ChargingPlugInEvent,1836876,539,publicfc(150.0|DC),270468275.68858063,,,,,,,,,,
22608,ChargingPlugInEvent,4967341,1412,publicfc(150.0|DC),-26361446.51723017,,,,,,,,,,
22611,ChargingPlugInEvent,5001797,539,publicfc(150.0|DC),151060113.49831232,,,,,,,,,,
22612,ChargingPlugInEvent,703952,777,publicfc(150.0|DC),13602709.930711368,,,,,,,,,,
22615,ChargingPlugInEvent,6335708,518,publicfc(150.0|DC),215490773.31850785,,,,,,,,,,
22617,ChargingPlugInEvent,6386742,387,publicfc(150.0|DC),17825468.01068769,,,,,,,,,,
22617,ChargingPlugInEvent,4772879,959,publicfc(150.0|DC),95344710.4509984,,,,,,,,,,
22624,RefuelSessionEvent,6858651,460,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200,,,,,X-PEV-460-1,69750000.0,465.0
22624,ChargingPlugOutEvent,6858651,460,publicfc(150.0|DC),161191578.1697136,,,,,,,,,,
22627,ChargingPlugInEvent,6678459,1241,publicfc(150.0|DC),109320508.6117136,,,,,,,,,,
22635,ChargingPlugInEvent,6070340,278,publicfc(150.0|DC),256321215.1095756,,,,,,,,,,
22635,ChargingPlugOutEvent,6070340,278,publicfc(150.0|DC),256321215.1095756,,,,,,,,,,
22635,RefuelSessionEvent,6070340,278,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-278-1,0.0,0.0
22638,ChargingPlugInEvent,2851543,278,publicfc(150.0|DC),102528581.81041723,,,,,,,,,,
22645,ChargingPlugInEvent,7051161,706,publicfc(150.0|DC),130861793.46705095,,,,,,,,,,
22653,ChargingPlugInEvent,3206816,728,publicfc(150.0|DC),59419173.25154768,,,,,,,,,,
22663,ChargingPlugInEvent,6481843,330,publicfc(150.0|DC),270167638.735421,,,,,,,,,,
22663,RefuelSessionEvent,6481843,330,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-330-1,0.0,0.0
22663,ChargingPlugOutEvent,6481843,330,publicfc(150.0|DC),270167638.735421,,,,,,,,,,
22665,ChargingPlugInEvent,549466,371,publicfc(150.0|DC),127377383.7653253,,,,,,,,,,
22666,RefuelSessionEvent,6543452,583,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-583-1,158700000.0,1058.0
22666,ChargingPlugOutEvent,6543452,583,publicfc(150.0|DC),241835647.4155584,,,,,,,,,,
22668,ChargingPlugInEvent,3872652,1346,publicfc(150.0|DC),237804922.3132053,,,,,,,,,,
22670,ChargingPlugInEvent,4094764,730,publicfc(150.0|DC),179511751.69291905,,,,,,,,,,
22675,ChargingPlugOutEvent,1090127,518,publicfc(150.0|DC),281557883.97211623,,,,,,,,,,
22675,RefuelSessionEvent,1090127,518,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-518-1,0.0,0.0
22675,ChargingPlugInEvent,1090127,518,publicfc(150.0|DC),281557883.97211623,,,,,,,,,,
22684,ChargingPlugInEvent,4779180,612,publicfc(150.0|DC),123501589.99351908,,,,,,,,,,
22686,ChargingPlugInEvent,395727,698,publicfc(150.0|DC),149881271.58744755,,,,,,,,,,
22689,ChargingPlugInEvent,3337398,1050,publicfc(150.0|DC),3347128.468635696,,,,,,,,,,
22690,ChargingPlugInEvent,5485435,765,publicfc(150.0|DC),47926029.17794583,,,,,,,,,,
22691,ChargingPlugOutEvent,2790739,199,publicfc(150.0|DC),161261083.6468267,,,,,,,,,,
22691,RefuelSessionEvent,2790739,199,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-199-1,108300000.0,722.0
22692,RefuelSessionEvent,98190,754,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,,,,,X-PEV-754-1,36600000.0,244.0
22692,ChargingPlugOutEvent,1027224,132,publicfc(150.0|DC),161239487.091165,,,,,,,,,,
22692,RefuelSessionEvent,1027224,132,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-132-1,122100000.0,814.0
22692,ChargingPlugOutEvent,98190,754,publicfc(150.0|DC),40261123.92727006,,,,,,,,,,
22695,RefuelSessionEvent,3872652,1346,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-1346-1,4050000.0,27.0
22695,ChargingPlugOutEvent,3872652,1346,publicfc(150.0|DC),241854922.3132053,,,,,,,,,,
22700,RefuelSessionEvent,4974141,742,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-742-1,16200000.0,108.0
22700,ChargingPlugOutEvent,4974141,742,publicfc(150.0|DC),127354803.63822618,,,,,,,,,,
22722,ChargingPlugInEvent,6921050,449,publicfc(150.0|DC),69091076.54157808,,,,,,,,,,
22733,ChargingPlugInEvent,435904,660,publicfc(150.0|DC),69046156.62373072,,,,,,,,,,
22741,ChargingPlugInEvent,5652437,728,publicfc(150.0|DC),173654845.63835496,,,,,,,,,,
22748,ChargingPlugInEvent,569587,504,publicfc(150.0|DC),69064579.12757431,,,,,,,,,,
22754,ChargingPlugInEvent,3565889,309,publicfc(150.0|DC),63851452.02768272,,,,,,,,,,
22754,RefuelSessionEvent,2173817,900,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-900-1,92700000.0,618.0
22754,ChargingPlugOutEvent,2173817,900,publicfc(150.0|DC),241724341.67731532,,,,,,,,,,
22759,RefuelSessionEvent,123994,554,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-554-1,59250000.00000001,395.0
22759,ChargingPlugOutEvent,123994,554,publicfc(150.0|DC),161127114.1827372,,,,,,,,,,
22759,RefuelSessionEvent,3496331,114,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,X-PEV-114-1,25500000.0,170.0
22759,ChargingPlugOutEvent,3496331,114,publicfc(150.0|DC),40316383.0380612,,,,,,,,,,
22759,ChargingPlugInEvent,4538225,750,publicfc(150.0|DC),115377296.2942935,,,,,,,,,,
22761,ChargingPlugOutEvent,395727,698,publicfc(150.0|DC),161131271.58744755,,,,,,,,,,
22761,RefuelSessionEvent,395727,698,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-698-1,11250000.0,75.0
22765,ChargingPlugInEvent,3371892,795,publicfc(150.0|DC),177072895.62955365,,,,,,,,,,
22767,RefuelSessionEvent,6386742,387,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,X-PEV-387-1,22500000.0,150.0
22767,ChargingPlugOutEvent,6386742,387,publicfc(150.0|DC),40325468.010687694,,,,,,,,,,
22773,ChargingPlugOutEvent,1019237,1058,publicfc(150.0|DC),161254470.3341903,,,,,,,,,,
22773,RefuelSessionEvent,1019237,1058,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-1058-1,115200000.0,768.0
22786,ChargingPlugOutEvent,2302922,75,publicfc(150.0|DC),241780838.65406665,,,,,,,,,,
22786,RefuelSessionEvent,2302922,75,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-75-1,81450000.0,543.0
22790,RefuelSessionEvent,703952,777,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,,,,,X-PEV-777-1,26700000.0,178.0
22790,ChargingPlugOutEvent,703952,777,publicfc(150.0|DC),40302709.930711366,,,,,,,,,,
22790,RefuelSessionEvent,6335708,518,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-518-1,26250000.0,175.0
22790,ChargingPlugOutEvent,6335708,518,publicfc(150.0|DC),241740773.31850785,,,,,,,,,,
22794,ChargingPlugOutEvent,3604846,902,publicfc(150.0|DC),161136649.78385773,,,,,,,,,,
22794,RefuelSessionEvent,3604846,902,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-902-1,114150000.0,761.0
22796,ChargingPlugInEvent,4688934,766,publicfc(150.0|DC),255592758.1613747,,,,,,,,,,
22796,RefuelSessionEvent,4688934,766,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-766-1,0.0,0.0
22796,ChargingPlugOutEvent,4688934,766,publicfc(150.0|DC),255592758.1613747,,,,,,,,,,
22796,ChargingPlugInEvent,7105987,766,publicfc(150.0|DC),143360037.31286624,,,,,,,,,,
22797,ChargingPlugInEvent,4616247,706,publicfc(150.0|DC),128683609.0082899,,,,,,,,,,
22800,ChargingPlugInEvent,4574723,1140,publicfc(150.0|DC),33390924.97280701,,,,,,,,,,
22801,RefuelSessionEvent,3337398,1050,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,X-PEV-1050-1,16800000.0,112.0
22801,ChargingPlugOutEvent,3337398,1050,publicfc(150.0|DC),20147128.468635697,,,,,,,,,,
22803,ChargingPlugInEvent,4843290,728,publicfc(150.0|DC),185673886.36998492,,,,,,,,,,
22804,RefuelSessionEvent,2138667,355,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-355-1,48600000.0,324.0
22804,ChargingPlugOutEvent,2138667,355,publicfc(150.0|DC),241800896.27230445,,,,,,,,,,
22804,ChargingPlugInEvent,4151803,1050,publicfc(150.0|DC),31625319.98453729,,,,,,,,,,
22811,ChargingPlugInEvent,4537169,1122,publicfc(150.0|DC),169866825.5273091,,,,,,,,,,
22813,ChargingPlugInEvent,2631545,777,publicfc(150.0|DC),157504161.93816018,,,,,,,,,,
22823,ChargingPlugInEvent,982852,475,publicfc(150.0|DC),81333488.7469307,,,,,,,,,,
22825,ChargingPlugInEvent,6667040,1145,publicfc(150.0|DC),93986494.67012928,,,,,,,,,,
22828,ChargingPlugInEvent,200032,9,publicfc(150.0|DC),68190435.03144258,,,,,,,,,,
22838,RefuelSessionEvent,2566956,234,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-234-1,104700000.0,698.0
22838,ChargingPlugOutEvent,2566956,234,publicfc(150.0|DC),233505913.082295,,,,,,,,,,
22848,RefuelSessionEvent,5880520,1306,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1306-1,118950000.0,793.0
22848,ChargingPlugOutEvent,5880520,1306,publicfc(150.0|DC),161162246.67092407,,,,,,,,,,
22849,ChargingPlugInEvent,464581,1146,publicfc(150.0|DC),212262451.31560344,,,,,,,,,,
22849,ChargingPlugInEvent,6404679,1306,publicfc(150.0|DC),9111879.63146513,,,,,,,,,,
22851,ChargingPlugInEvent,649668,1395,publicfc(150.0|DC),129481564.97940114,,,,,,,,,,
22852,ChargingPlugInEvent,965202,11,publicfc(150.0|DC),92800030.02679569,,,,,,,,,,
22861,RefuelSessionEvent,5693028,1280,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1280-1,80850000.0,539.0
22861,ChargingPlugOutEvent,5693028,1280,publicfc(150.0|DC),241859579.44807905,,,,,,,,,,
22862,ChargingPlugOutEvent,4151803,1050,publicfc(150.0|DC),40325319.98453729,,,,,,,,,,
22862,RefuelSessionEvent,4151803,1050,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,X-PEV-1050-1,8700000.0,58.0
22864,ChargingPlugInEvent,6073416,225,publicfc(150.0|DC),119866661.27813148,,,,,,,,,,
22868,RefuelSessionEvent,6179603,485,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-485-1,13200000.0,88.0
22868,ChargingPlugOutEvent,6179603,485,publicfc(150.0|DC),241858726.8238676,,,,,,,,,,
22872,ChargingPlugOutEvent,2456280,315,publicfc(150.0|DC),241834572.22295737,,,,,,,,,,
22872,RefuelSessionEvent,2456280,315,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-315-1,142200000.0,948.0
22877,ChargingPlugOutEvent,3182754,278,publicfc(150.0|DC),161203307.91132718,,,,,,,,,,
22877,RefuelSessionEvent,3182754,278,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-278-1,63900000.0,426.0
22879,ChargingPlugOutEvent,464581,1146,publicfc(150.0|DC),216762451.31560344,,,,,,,,,,
22879,RefuelSessionEvent,464581,1146,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-1146-1,4500000.0,30.0
22881,ChargingPlugInEvent,5531731,475,publicfc(150.0|DC),212443510.2071208,,,,,,,,,,
22885,ChargingPlugInEvent,5348187,1332,publicfc(150.0|DC),160636369.59787828,,,,,,,,,,
22889,ChargingPlugOutEvent,5348187,1332,publicfc(150.0|DC),161236369.59787828,,,,,,,,,,
22889,RefuelSessionEvent,5348187,1332,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1332-1,600000.0,4.0
22890,RefuelSessionEvent,549466,371,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-371-1,33750000.0,225.0
22890,RefuelSessionEvent,3402947,278,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-278-1,44700000.0,298.0
22890,ChargingPlugOutEvent,3402947,278,publicfc(150.0|DC),241718955.28635192,,,,,,,,,,
22890,ChargingPlugInEvent,2216992,504,publicfc(150.0|DC),4448821.469395412,,,,,,,,,,
22890,ChargingPlugOutEvent,549466,371,publicfc(150.0|DC),161127383.7653253,,,,,,,,,,
22894,ChargingPlugInEvent,5348070,795,publicfc(150.0|DC),174893161.75141758,,,,,,,,,,
22896,ChargingPlugInEvent,1881920,677,publicfc(150.0|DC),169003477.70073497,,,,,,,,,,
22900,RefuelSessionEvent,6337168,765,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-765-1,131550000.0,877.0
22900,ChargingPlugOutEvent,5062336,1122,publicfc(150.0|DC),241856618.66124552,,,,,,,,,,
22900,RefuelSessionEvent,5062336,1122,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1122-1,45900000.0,306.0
22900,ChargingPlugOutEvent,6337168,765,publicfc(150.0|DC),189123055.24784437,,,,,,,,,,
22902,ChargingPlugInEvent,712398,1314,publicfc(150.0|DC),22825872.93504523,,,,,,,,,,
22907,ChargingPlugInEvent,7081885,449,publicfc(150.0|DC),248040399.87640667,,,,,,,,,,
22907,RefuelSessionEvent,7081885,449,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-449-1,0.0,0.0
22907,ChargingPlugOutEvent,7081885,449,publicfc(150.0|DC),248040399.87640667,,,,,,,,,,
22918,RefuelSessionEvent,4967341,1412,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,,,,,X-PEV-1412-1,46500000.0,310.0
22918,ChargingPlugOutEvent,4967341,1412,publicfc(150.0|DC),20138553.48276983,,,,,,,,,,
22931,ChargingPlugInEvent,4974141,742,publicfc(150.0|DC),125288370.56651102,,,,,,,,,,
22933,ChargingPlugInEvent,2559376,767,publicfc(150.0|DC),83473349.92977817,,,,,,,,,,
22935,ChargingPlugOutEvent,4779180,612,publicfc(150.0|DC),161151589.99351907,,,,,,,,,,
22935,RefuelSessionEvent,4779180,612,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-612-1,37650000.0,251.0
22935,ChargingPlugOutEvent,1281605,9,publicfc(150.0|DC),241738057.94995865,,,,,,,,,,
22935,RefuelSessionEvent,1281605,9,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-9-1,72150000.0,481.0
22938,ChargingPlugOutEvent,6667040,1145,publicfc(150.0|DC),110936494.67012928,,,,,,,,,,
22938,ChargingPlugInEvent,4338100,504,publicfc(150.0|DC),275711235.2745214,,,,,,,,,,
22938,ChargingPlugOutEvent,4338100,504,publicfc(150.0|DC),275711235.2745214,,,,,,,,,,
22938,RefuelSessionEvent,4338100,504,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-504-1,0.0,0.0
22938,RefuelSessionEvent,6667040,1145,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1145-1,16950000.0,113.0
22939,ChargingPlugInEvent,4178259,1291,publicfc(150.0|DC),238033088.4005184,,,,,,,,,,
22944,RefuelSessionEvent,6346255,765,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-765-1,101700000.0,678.0
22944,ChargingPlugOutEvent,6346255,765,publicfc(150.0|DC),241713611.20853108,,,,,,,,,,
22946,ChargingPlugInEvent,2122437,677,publicfc(150.0|DC),68057462.35048336,,,,,,,,,,
22964,RefuelSessionEvent,4178259,1291,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1291-1,3750000.0,25.0
22964,ChargingPlugOutEvent,4178259,1291,publicfc(150.0|DC),241783088.4005184,,,,,,,,,,
22965,ChargingPlugInEvent,2841673,911,publicfc(150.0|DC),98802585.48223662,,,,,,,,,,
22969,ChargingPlugInEvent,6285534,660,publicfc(150.0|DC),-24396531.38613872,,,,,,,,,,
22971,ChargingPlugInEvent,5540854,795,publicfc(150.0|DC),134333063.88992178,,,,,,,,,,
22973,ChargingPlugInEvent,912405,765,publicfc(150.0|DC),218777677.28903565,,,,,,,,,,
22979,ChargingPlugInEvent,6907758,1121,publicfc(150.0|DC),162826073.00892675,,,,,,,,,,
22980,ChargingPlugOutEvent,5373110,1443,publicfc(150.0|DC),241818054.3333193,,,,,,,,,,
22980,ChargingPlugInEvent,5916660,1145,publicfc(150.0|DC),122411356.61762288,,,,,,,,,,
22980,RefuelSessionEvent,5373110,1443,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1443-1,166050000.0,1107.0
22982,ChargingPlugInEvent,5506791,1003,publicfc(150.0|DC),2242645.3912781584,,,,,,,,,,
22983,RefuelSessionEvent,3942678,504,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-504-1,112050000.0,747.0
22983,ChargingPlugOutEvent,3942678,504,publicfc(150.0|DC),161138594.73284504,,,,,,,,,,
22989,ChargingPlugOutEvent,965202,11,publicfc(150.0|DC),113350030.02679569,,,,,,,,,,
22989,ChargingPlugInEvent,6003093,504,publicfc(150.0|DC),194237937.20542103,,,,,,,,,,
22989,RefuelSessionEvent,6003093,504,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-504-1,0.0,0.0
22989,ChargingPlugOutEvent,6003093,504,publicfc(150.0|DC),194237937.20542103,,,,,,,,,,
22989,RefuelSessionEvent,965202,11,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-11-1,20550000.000000004,137.0
22993,ChargingPlugOutEvent,7051161,706,publicfc(150.0|DC),183061793.46705097,,,,,,,,,,
22993,ChargingPlugInEvent,4662268,309,publicfc(150.0|DC),127496177.21157424,,,,,,,,,,
