,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
451,27120,0.0,3.3571178754923316,0,0.0,630.0,-630.0
452,27180,0.0,2.0248274716618244,0,0.0,630.0,-630.0
453,27240,0.0,0.0,0,0.0,630.0,-630.0
454,27300,0.0,3.299660169883632,0,0.0,630.0,-630.0
455,27360,0.0,0.0,0,0.0,630.0,-630.0
456,27420,0.0,0.0,0,0.0,630.0,-630.0
457,27480,0.0,2.16688803572863,0,0.0,630.0,-630.0
458,27540,0.0,0.0,0,0.0,630.0,-630.0
459,27600,0.0,0.0,0,0.0,630.0,-630.0
460,27660,0.0,0.0,0,0.0,630.0,-630.0
461,27720,0.0,0.0,0,0.0,630.0,-630.0
462,27780,0.0,3.13752314598965,0,0.0,630.0,-630.0
463,27840,0.0,1.8270231242355888,0,0.0,630.0,-630.0
464,27900,0.0,0.0,0,0.0,630.0,-630.0
465,27960,0.0,0.0,0,0.0,630.0,-630.0
466,28020,0.0,1.3515606662839572,0,0.0,630.0,-630.0
467,28080,0.0,5.3002960465932,0,0.0,630.0,-630.0
468,28140,0.0,2.615026348088993,0,0.0,630.0,-630.0
469,28200,0.0,0.0,0,0.0,630.0,-630.0
470,28260,0.0,2.3341471763149015,0,0.0,630.0,-630.0
471,28320,0.0,0.0,0,0.0,630.0,-630.0
472,28380,0.0,0.0,0,0.0,630.0,-630.0
473,28440,0.0,5.603950687826537,0,0.0,630.0,-630.0
474,28500,0.0,0.0,0,0.0,630.0,-630.0
475,28560,0.0,0.0,0,0.0,630.0,-630.0
476,28620,0.0,0.0,0,0.0,630.0,-630.0
477,28680,0.0,0.0,0,0.0,630.0,-630.0
478,28740,0.0,1.3544652955687757,0,0.0,630.0,-630.0
479,28800,0.0,0.0,0,0.0,630.0,-630.0
480,28860,0.0,1.5474941472290575,0,0.0,630.0,-630.0
481,28920,0.0,0.0,0,0.0,630.0,-630.0
482,28980,0.0,0.0,0,0.0,630.0,-630.0
483,29040,0.0,2.0253517024474186,0,0.0,630.0,-630.0
484,29100,0.0,4.3862279214806374,0,0.0,630.0,-630.0
485,29160,0.0,1.7788584423310763,0,0.0,630.0,-630.0
486,29220,0.0,3.596403919570715,0,0.0,630.0,-630.0
487,29280,0.0,5.117925624950418,0,0.0,630.0,-630.0
488,29340,0.0,3.1227954539317575,0,0.0,630.0,-630.0
489,29400,0.0,0.0,0,0.0,630.0,-630.0
490,29460,0.0,0.0,0,0.0,630.0,-630.0
491,29520,0.0,1.8921187376432034,0,0.0,630.0,-630.0
492,29580,0.0,0.0,0,0.0,630.0,-630.0
493,29640,0.0,1.3569365919154917,0,0.0,630.0,-630.0
494,29700,0.0,0.0,0,0.0,630.0,-630.0
495,29760,0.0,0.0,0,0.0,630.0,-630.0
496,29820,0.0,1.587924708359375,0,0.0,630.0,-630.0
497,29880,0.0,0.0,0,0.0,630.0,-630.0
498,29940,0.0,0.0,0,0.0,630.0,-630.0
499,30000,0.0,0.0,0,0.0,630.0,-630.0
500,30060,0.0,0.0,0,0.0,630.0,-630.0
501,30120,0.0,0.17150182400064243,0,0.0,630.0,-630.0
502,30180,0.0,0.0,0,0.0,630.0,-630.0
503,30240,0.0,0.0,0,0.0,630.0,-630.0
504,30300,0.0,0.0,0,0.0,630.0,-630.0
505,30360,0.0,0.5683396803089279,0,0.0,630.0,-630.0
506,30420,0.0,0.0,0,0.0,630.0,-630.0
507,30480,0.0,0.2692772097633463,0,0.0,630.0,-630.0
508,30540,0.0,0.0,0,0.0,630.0,-630.0
509,30600,0.0,1.669572097791372,0,0.0,630.0,-630.0
510,30660,0.0,5.085544237014597,0,0.0,630.0,-630.0
511,30720,0.0,0.5910878406865522,0,0.0,630.0,-630.0
512,30780,0.0,0.5100206427050182,0,0.0,630.0,-630.0
513,30840,0.0,0.0,0,0.0,630.0,-630.0
514,30900,0.0,2.081783942112967,0,0.0,630.0,-630.0
515,30960,0.0,0.0,0,0.0,630.0,-630.0
516,31020,0.0,0.0,0,0.0,630.0,-630.0
517,31080,0.0,1.6736732461331303,0,0.0,630.0,-630.0
518,31140,0.0,0.5435562577994825,0,0.0,630.0,-630.0
519,31200,0.0,3.3242174042904664,0,0.0,630.0,-630.0
520,31260,0.0,4.332137778023467,0,0.0,630.0,-630.0
521,31320,0.0,0.0,0,0.0,630.0,-630.0
522,31380,0.0,0.3854429978744621,0,0.0,630.0,-630.0
523,31440,0.0,5.28552433763049,0,0.0,630.0,-630.0
524,31500,0.0,2.9019669780314787,0,0.0,630.0,-630.0
525,31560,0.0,2.140880256240406,0,0.0,630.0,-630.0
526,31620,0.0,3.921793001814662,0,0.0,630.0,-630.0
527,31680,0.0,0.0,0,0.0,630.0,-630.0
528,31740,0.0,1.91129747958622,0,0.0,630.0,-630.0
529,31800,0.0,4.231185436746729,0,0.0,630.0,-630.0
530,31860,0.0,4.866676574226129,0,0.0,630.0,-630.0
531,31920,0.0,0.0,0,0.0,630.0,-630.0
532,31980,0.0,0.0,0,0.0,630.0,-630.0
533,32040,0.0,1.149075731664783,0,0.0,630.0,-630.0
534,32100,0.0,0.0,0,0.0,630.0,-630.0
535,32160,0.0,0.0,0,0.0,630.0,-630.0
536,32220,0.0,2.053666487774079,0,0.0,630.0,-630.0
537,32280,0.0,0.0,0,0.0,630.0,-630.0
538,32340,0.0,0.0,0,0.0,630.0,-630.0
539,32400,0.0,1.0864214375224814,0,0.0,630.0,-630.0
540,32460,0.0,0.0,0,0.0,630.0,-630.0
541,32520,0.0,0.0,0,0.0,630.0,-630.0
542,32580,0.0,0.0,0,0.0,630.0,-630.0
543,32640,0.0,3.043931552744562,0,0.0,630.0,-630.0
544,32700,0.0,0.0,0,0.0,630.0,-630.0
545,32760,0.0,0.0,0,0.0,630.0,-630.0
546,32820,0.0,0.0,0,0.0,630.0,-630.0
547,32880,0.0,3.6898538017783262,0,0.0,630.0,-630.0
548,32940,0.0,3.9323010300131616,0,0.0,630.0,-630.0
549,33000,0.0,0.0,0,0.0,630.0,-630.0
550,33060,0.0,0.0,0,0.0,630.0,-630.0
551,33120,0.0,0.0,0,0.0,630.0,-630.0
552,33180,0.0,3.036078986271401,0,0.0,630.0,-630.0
553,33240,0.0,0.0,0,0.0,630.0,-630.0
554,33300,0.0,0.0,0,0.0,630.0,-630.0
555,33360,0.0,3.1014620613119788,0,0.0,630.0,-630.0
556,33420,0.0,0.0,0,0.0,630.0,-630.0
557,33480,0.0,4.414054337868464,0,0.0,630.0,-630.0
558,33540,0.0,0.0,0,0.0,630.0,-630.0
559,33600,0.0,1.1084687465874365,0,0.0,630.0,-630.0
560,33660,0.0,2.5619205072284106,0,0.0,630.0,-630.0
561,33720,0.0,0.0,0,0.0,630.0,-630.0
562,33780,0.0,4.162312306575666,0,0.0,630.0,-630.0
563,33840,0.0,1.6457210134718077,0,0.0,630.0,-630.0
564,33900,0.0,0.0,0,0.0,630.0,-630.0
565,33960,0.0,11.885429715908428,0,0.0,630.0,-630.0
566,34020,0.0,1.9475074966847221,0,0.0,630.0,-630.0
567,34080,0.0,0.32229078530992356,0,0.0,630.0,-630.0
568,34140,0.0,0.0,0,0.0,630.0,-630.0
569,34200,0.0,0.24550219764311298,0,0.0,630.0,-630.0
570,34260,0.0,0.0,0,0.0,630.0,-630.0
571,34320,0.0,1.9346271354736795,0,0.0,630.0,-630.0
572,34380,0.0,1.115914238926736,0,0.0,630.0,-630.0
573,34440,0.0,5.56353229770657,0,0.0,630.0,-630.0
574,34500,0.0,0.42709986744273265,0,0.0,630.0,-630.0
575,34560,0.0,1.5417645435628369,0,0.0,630.0,-630.0
576,34620,0.0,1.1182758316039734,0,0.0,630.0,-630.0
577,34680,0.0,0.0,0,0.0,630.0,-630.0
578,34740,0.0,0.0,0,0.0,630.0,-630.0
579,34800,0.0,3.3056766501647092,0,0.0,630.0,-630.0
580,34860,0.0,2.3419773053031703,0,0.0,630.0,-630.0
581,34920,0.0,0.0,0,0.0,630.0,-630.0
582,34980,0.0,0.0,0,0.0,630.0,-630.0
583,35040,0.0,0.0,0,0.0,630.0,-630.0
584,35100,0.0,3.487142889423084,0,0.0,630.0,-630.0
585,35160,0.0,0.0,0,0.0,630.0,-630.0
586,35220,0.0,5.243550075192458,0,0.0,630.0,-630.0
587,35280,0.0,0.0,0,0.0,630.0,-630.0
588,35340,0.0,0.42526587819313105,0,0.0,630.0,-630.0
589,35400,0.0,0.0,0,0.0,630.0,-630.0
590,35460,0.0,0.0,0,0.0,630.0,-630.0
591,35520,0.0,0.0,0,0.0,630.0,-630.0
592,35580,0.0,1.5340551861226028,0,0.0,630.0,-630.0
593,35640,0.0,5.136143374649066,0,0.0,630.0,-630.0
594,35700,0.0,0.10491570042647926,0,0.0,630.0,-630.0
595,35760,0.0,4.365286572281752,0,0.0,630.0,-630.0
596,35820,0.0,1.986651482014358,0,0.0,630.0,-630.0
597,35880,0.0,2.961453924407542,0,0.0,630.0,-630.0
598,35940,0.0,0.0,0,0.0,630.0,-630.0
599,36000,0.0,4.158340329350619,0,0.0,630.0,-630.0
600,36060,0.0,0.0,0,0.0,630.0,-630.0
601,36120,0.0,1.486679344114284,0,0.0,630.0,-630.0
602,36180,0.0,0.0,0,0.0,630.0,-630.0
603,36240,0.0,0.0,0,0.0,630.0,-630.0
604,36300,0.0,0.0,0,0.0,630.0,-630.0
605,36360,0.0,0.0,0,0.0,630.0,-630.0
606,36420,0.0,1.0542040986563601,0,0.0,630.0,-630.0
607,36480,0.0,0.0,0,0.0,630.0,-630.0
608,36540,0.0,0.0,0,0.0,630.0,-630.0
609,36600,0.0,4.415794285003566,0,0.0,630.0,-630.0
610,36660,0.0,1.0124824491504312,0,0.0,630.0,-630.0
611,36720,0.0,3.0266464582660157,0,0.0,630.0,-630.0
612,36780,0.0,2.357589296555955,0,0.0,630.0,-630.0
613,36840,0.0,0.0,0,0.0,630.0,-630.0
614,36900,0.0,0.0,0,0.0,630.0,-630.0
615,36960,0.0,0.0,0,0.0,630.0,-630.0
616,37020,0.0,3.6784453571755655,0,0.0,630.0,-630.0
617,37080,0.0,0.0,0,0.0,630.0,-630.0
618,37140,0.0,2.450114492482693,0,0.0,630.0,-630.0
619,37200,0.0,0.0,0,0.0,630.0,-630.0
620,37260,0.0,1.180283208420971,0,0.0,630.0,-630.0
621,37320,0.0,0.0,0,0.0,630.0,-630.0
622,37380,0.0,3.5040621390283646,0,0.0,630.0,-630.0
623,37440,0.0,0.0,0,0.0,630.0,-630.0
624,37500,0.0,2.659630445714653,0,0.0,630.0,-630.0
625,37560,0.0,0.5700464174359822,0,0.0,630.0,-630.0
626,37620,0.0,2.396131124288181,0,0.0,630.0,-630.0
627,37680,0.0,0.0,0,0.0,630.0,-630.0
628,37740,0.0,2.231876399918183,0,0.0,630.0,-630.0
629,37800,0.0,0.0,0,0.0,630.0,-630.0
630,37860,0.0,0.0,0,0.0,630.0,-630.0
631,37920,0.0,2.178185318316611,0,0.0,630.0,-630.0
632,37980,0.0,0.0,0,0.0,630.0,-630.0
633,38040,0.0,0.0,0,0.0,630.0,-630.0
634,38100,0.0,0.0,0,0.0,630.0,-630.0
635,38160,0.0,1.5063947987873771,0,0.0,630.0,-630.0
636,38220,0.0,0.0,0,0.0,630.0,-630.0
637,38280,0.0,1.5321631212000795,0,0.0,630.0,-630.0
638,38340,0.0,0.0,0,0.0,630.0,-630.0
639,38400,0.0,0.0,0,0.0,630.0,-630.0
640,38460,0.0,2.957248994915284,0,0.0,630.0,-630.0
641,38520,0.0,3.216361022077576,0,0.0,630.0,-630.0
642,38580,0.0,0.0,0,0.0,630.0,-630.0
643,38640,0.0,2.51794259002909,0,0.0,630.0,-630.0
644,38700,0.0,0.0,0,0.0,630.0,-630.0
645,38760,0.0,2.2008513488454415,0,0.0,630.0,-630.0
646,38820,0.0,0.0,0,0.0,630.0,-630.0
647,38880,0.0,0.0,0,0.0,630.0,-630.0
648,38940,0.0,0.0,0,0.0,630.0,-630.0
649,39000,0.0,0.0,0,0.0,630.0,-630.0
650,39060,0.0,4.274303462007185,0,0.0,630.0,-630.0
651,39120,0.0,2.714194742225173,0,0.0,630.0,-630.0
652,39180,0.0,4.730232987994923,0,0.0,630.0,-630.0
653,39240,0.0,3.6227564216366526,0,0.0,630.0,-630.0
654,39300,0.0,0.0,0,0.0,630.0,-630.0
655,39360,0.0,0.0,0,0.0,630.0,-630.0
656,39420,0.0,3.2095130615188605,0,0.0,630.0,-630.0
657,39480,0.0,0.12121241807447611,0,0.0,630.0,-630.0
658,39540,0.0,0.0,0,0.0,630.0,-630.0
659,39600,0.0,0.0,0,0.0,630.0,-630.0
660,39660,0.0,0.0,0,0.0,630.0,-630.0
661,39720,0.0,0.0,0,0.0,630.0,-630.0
662,39780,0.0,0.0,0,0.0,630.0,-630.0
663,39840,0.0,0.0,0,0.0,630.0,-630.0
664,39900,0.0,2.0794063830461145,0,0.0,630.0,-630.0
665,39960,0.0,0.0,0,0.0,630.0,-630.0
666,40020,0.0,0.0,0,0.0,630.0,-630.0
667,40080,0.0,4.044590608682568,0,0.0,630.0,-630.0
668,40140,0.0,0.0,0,0.0,630.0,-630.0
669,40200,0.0,0.9507463425068022,0,0.0,630.0,-630.0
670,40260,0.0,0.0,0,0.0,630.0,-630.0
671,40320,0.0,0.2694054439388536,0,0.0,630.0,-630.0
672,40380,0.0,1.231794409877262,0,0.0,630.0,-630.0
673,40440,0.0,2.5817028795582986,0,0.0,630.0,-630.0
674,40500,0.0,0.0,0,0.0,630.0,-630.0
675,40560,0.0,0.9597477697898958,0,0.0,630.0,-630.0
676,40620,0.0,0.9552358904936205,0,0.0,630.0,-630.0
677,40680,0.0,0.0,0,0.0,630.0,-630.0
678,40740,0.0,0.4504134590830969,0,0.0,630.0,-630.0
679,40800,0.0,1.3917296111158721,0,0.0,630.0,-630.0
680,40860,0.0,1.194608345122697,0,0.0,630.0,-630.0
681,40920,0.0,0.0,0,0.0,630.0,-630.0
682,40980,0.0,0.0,0,0.0,630.0,-630.0
683,41040,0.0,7.524031780260613,0,0.0,630.0,-630.0
684,41100,0.0,5.764043021091555,0,0.0,630.0,-630.0
685,41160,0.0,0.0,0,0.0,630.0,-630.0
686,41220,0.0,1.3517475053476564,0,0.0,630.0,-630.0
687,41280,0.0,1.8838362689465786,0,0.0,630.0,-630.0
688,41340,0.0,2.255837872372469,0,0.0,630.0,-630.0
689,41400,0.0,0.42152754825008226,0,0.0,630.0,-630.0
690,41460,0.0,0.0,0,0.0,630.0,-630.0
691,41520,0.0,0.0,0,0.0,630.0,-630.0
692,41580,0.0,0.0,0,0.0,630.0,-630.0
693,41640,0.0,0.403445949442971,0,0.0,630.0,-630.0
694,41700,0.0,0.0,0,0.0,630.0,-630.0
695,41760,0.0,0.0,0,0.0,630.0,-630.0
696,41820,0.0,3.0581330726798184,0,0.0,630.0,-630.0
697,41880,0.0,3.6946655399335087,0,0.0,630.0,-630.0
698,41940,0.0,0.0,0,0.0,630.0,-630.0
699,42000,0.0,0.0,0,0.0,630.0,-630.0
700,42060,0.0,0.0,0,0.0,630.0,-630.0
701,42120,0.0,3.6741409607010644,0,0.0,630.0,-630.0
702,42180,0.0,0.0,0,0.0,630.0,-630.0
703,42240,0.0,4.350490061720925,0,0.0,630.0,-630.0
704,42300,0.0,0.0,0,0.0,630.0,-630.0
705,42360,0.0,0.0780631769872869,0,0.0,630.0,-630.0
706,42420,0.0,0.0,0,0.0,630.0,-630.0
707,42480,0.0,3.9107724944430555,0,0.0,630.0,-630.0
708,42540,0.0,0.0,0,0.0,630.0,-630.0
709,42600,0.0,0.0,0,0.0,630.0,-630.0
710,42660,0.0,0.0,0,0.0,630.0,-630.0
711,42720,0.0,0.0,0,0.0,630.0,-630.0
712,42780,0.0,0.0,0,0.0,630.0,-630.0
713,42840,0.0,0.33773663494984424,0,0.0,630.0,-630.0
714,42900,0.0,0.8649346910047003,0,0.0,630.0,-630.0
715,42960,0.0,4.497965785899519,0,0.0,630.0,-630.0
716,43020,0.0,0.0,0,0.0,630.0,-630.0
717,43080,0.0,2.4243303174807544,0,0.0,630.0,-630.0
718,43140,0.0,0.9374749805192397,0,0.0,630.0,-630.0
719,43200,0.0,0.0,0,0.0,630.0,-630.0
720,43260,0.0,0.0,0,0.0,630.0,-630.0
721,43320,0.0,2.8448064562632154,0,0.0,630.0,-630.0
722,43380,0.0,0.0,0,0.0,630.0,-630.0
723,43440,0.0,0.05391131774468615,0,0.0,630.0,-630.0
724,43500,0.0,0.0,0,0.0,630.0,-630.0
725,43560,0.0,0.8496744377999067,0,0.0,630.0,-630.0
726,43620,0.0,0.3243550268402258,0,0.0,630.0,-630.0
727,43680,0.0,0.08832435806951755,0,0.0,630.0,-630.0
728,43740,0.0,0.0,0,0.0,630.0,-630.0
729,43800,0.0,3.1502050556032826,0,0.0,630.0,-630.0
730,43860,0.0,2.901011041220458,0,0.0,630.0,-630.0
731,43920,0.0,2.17951493880123,0,0.0,630.0,-630.0
732,43980,0.0,9.971308334932342,0,0.0,630.0,-630.0
733,44040,0.0,0.0,0,0.0,630.0,-630.0
734,44100,0.0,0.0,0,0.0,630.0,-630.0
735,44160,0.0,0.0,0,0.0,630.0,-630.0
736,44220,0.0,1.3090182775607833,0,0.0,630.0,-630.0
737,44280,0.0,0.0,0,0.0,630.0,-630.0
738,44340,0.0,0.0,0,0.0,630.0,-630.0
739,44400,0.0,0.0,0,0.0,630.0,-630.0
740,44460,0.0,0.21693130972254657,0,0.0,630.0,-630.0
741,44520,0.0,3.0318163490595627,0,0.0,630.0,-630.0
742,44580,0.0,0.0,0,0.0,630.0,-630.0
743,44640,0.0,0.0,0,0.0,630.0,-630.0
744,44700,0.0,0.0,0,0.0,630.0,-630.0
745,44760,0.0,0.0,0,0.0,630.0,-630.0
746,44820,0.0,1.5947824034777704,0,0.0,630.0,-630.0
747,44880,0.0,0.0120122501948166,0,0.0,630.0,-630.0
748,44940,0.0,0.9645785981047543,0,0.0,630.0,-630.0
749,45000,0.0,0.0,0,0.0,630.0,-630.0
750,45060,0.0,4.613343620971681,0,0.0,630.0,-630.0
751,45120,0.0,0.0,0,0.0,630.0,-630.0
752,45180,0.0,3.8837929062068155,0,0.0,630.0,-630.0
753,45240,0.0,0.0,0,0.0,630.0,-630.0
754,45300,0.0,1.771552516180104,0,0.0,630.0,-630.0
755,45360,0.0,0.0,0,0.0,630.0,-630.0
756,45420,0.0,0.0,0,0.0,630.0,-630.0
757,45480,0.0,0.0,0,0.0,630.0,-630.0
758,45540,0.0,0.0,0,0.0,630.0,-630.0
759,45600,0.0,0.0,0,0.0,630.0,-630.0
760,45660,0.0,4.621362157113656,0,0.0,630.0,-630.0
761,45720,0.0,0.0,0,0.0,630.0,-630.0
762,45780,0.0,0.0,0,0.0,630.0,-630.0
763,45840,0.0,5.104696841681897,0,0.0,630.0,-630.0
764,45900,0.0,1.8278306592286173,0,0.0,630.0,-630.0
765,45960,0.0,0.0,0,0.0,630.0,-630.0
766,46020,0.0,1.4930159361082518,0,0.0,630.0,-630.0
767,46080,0.0,0.7125749483296847,0,0.0,630.0,-630.0
768,46140,0.0,0.0,0,0.0,630.0,-630.0
769,46200,0.0,0.0,0,0.0,630.0,-630.0
770,46260,0.0,0.0,0,0.0,630.0,-630.0
771,46320,0.0,2.195985265826543,0,0.0,630.0,-630.0
772,46380,0.0,2.8658069543881437,0,0.0,630.0,-630.0
773,46440,0.0,0.2874730311768523,0,0.0,630.0,-630.0
774,46500,0.0,3.10286426938398,0,0.0,630.0,-630.0
775,46560,0.0,0.0,0,0.0,630.0,-630.0
776,46620,0.0,0.0,0,0.0,630.0,-630.0
777,46680,0.0,0.0,0,0.0,630.0,-630.0
778,46740,0.0,1.6292548132343525,0,0.0,630.0,-630.0
779,46800,0.0,0.0,0,0.0,630.0,-630.0
780,46860,0.0,2.0350701623170178,0,0.0,630.0,-630.0
781,46920,0.0,0.0,0,0.0,630.0,-630.0
782,46980,0.0,0.0,0,0.0,630.0,-630.0
783,47040,0.0,1.5173740670501663,0,0.0,630.0,-630.0
784,47100,0.0,3.6567829754268235,0,0.0,630.0,-630.0
785,47160,0.0,0.0,0,0.0,630.0,-630.0
786,47220,0.0,0.0,0,0.0,630.0,-630.0
787,47280,0.0,0.14730432428827084,0,0.0,630.0,-630.0
788,47340,0.0,0.0,0,0.0,630.0,-630.0
789,47400,0.0,2.586963526839372,0,0.0,630.0,-630.0
790,47460,0.0,0.0,0,0.0,630.0,-630.0
791,47520,0.0,1.0862843007006397,0,0.0,630.0,-630.0
792,47580,0.0,1.2787957521596702,0,0.0,630.0,-630.0
793,47640,0.0,0.14736048405683289,0,0.0,630.0,-630.0
794,47700,0.0,3.309389245369949,0,0.0,630.0,-630.0
795,47760,0.0,0.0,0,0.0,630.0,-630.0
796,47820,0.0,3.3285448285891395,0,0.0,630.0,-630.0
797,47880,0.0,0.0,0,0.0,630.0,-630.0
798,47940,0.0,2.178415045078752,0,0.0,630.0,-630.0
799,48000,0.0,0.0,0,0.0,630.0,-630.0
800,48060,0.0,2.445008693663458,0,0.0,630.0,-630.0
801,48120,0.0,2.3433067647988417,0,0.0,630.0,-630.0
802,48180,0.0,0.0,0,0.0,630.0,-630.0
803,48240,0.0,0.0,0,0.0,630.0,-630.0
804,48300,0.0,0.0,0,0.0,630.0,-630.0
805,48360,0.0,0.0,0,0.0,630.0,-630.0
806,48420,0.0,0.0,0,0.0,630.0,-630.0
807,48480,0.0,5.558813706380952,0,0.0,630.0,-630.0
808,48540,0.0,0.6277982508154619,0,0.0,630.0,-630.0
809,48600,0.0,4.6688275357632705,0,0.0,630.0,-630.0
810,48660,0.0,0.0,0,0.0,630.0,-630.0
811,48720,0.0,0.0,0,0.0,630.0,-630.0
812,48780,0.0,0.39706477233311727,0,0.0,630.0,-630.0
813,48840,0.0,0.0,0,0.0,630.0,-630.0
814,48900,0.0,7.176247269547874,0,0.0,630.0,-630.0
815,48960,0.0,0.7368650614369159,0,0.0,630.0,-630.0
816,49020,0.0,3.4605988612627403,0,0.0,630.0,-630.0
817,49080,0.0,0.0,0,0.0,630.0,-630.0
818,49140,0.0,0.0,0,0.0,630.0,-630.0
819,49200,0.0,0.0,0,0.0,630.0,-630.0
820,49260,0.0,1.0680163752943812,0,0.0,630.0,-630.0
821,49320,0.0,2.5508255033107377,0,0.0,630.0,-630.0
822,49380,0.0,0.0,0,0.0,630.0,-630.0
823,49440,0.0,0.0,0,0.0,630.0,-630.0
824,49500,0.0,0.0,0,0.0,630.0,-630.0
825,49560,0.0,0.0,0,0.0,630.0,-630.0
826,49620,0.0,1.7202807956069694,0,0.0,630.0,-630.0
827,49680,0.0,1.3749542947397004,0,0.0,630.0,-630.0
828,49740,0.0,0.0,0,0.0,630.0,-630.0
829,49800,0.0,0.0,0,0.0,630.0,-630.0
830,49860,0.0,0.44065251128695604,0,0.0,630.0,-630.0
831,49920,0.0,1.7168044401199887,0,0.0,630.0,-630.0
832,49980,0.0,0.0,0,0.0,630.0,-630.0
833,50040,0.0,0.33737858423136025,0,0.0,630.0,-630.0
834,50100,0.0,0.0,0,0.0,630.0,-630.0
835,50160,0.0,2.748722976019815,0,0.0,630.0,-630.0
836,50220,0.0,0.0,0,0.0,630.0,-630.0
837,50280,0.0,0.55705781753396,0,0.0,630.0,-630.0
838,50340,0.0,1.1842427692759505,0,0.0,630.0,-630.0
839,50400,0.0,2.1783310976453207,0,0.0,630.0,-630.0
840,50460,0.0,4.4912901286816185,0,0.0,630.0,-630.0
841,50520,0.0,2.0280031556211187,0,0.0,630.0,-630.0
842,50580,0.0,1.7990961274361834,0,0.0,630.0,-630.0
843,50640,0.0,0.0,0,0.0,630.0,-630.0
844,50700,0.0,1.8206857313872493,0,0.0,630.0,-630.0
845,50760,0.0,6.886727845157124,0,0.0,630.0,-630.0
846,50820,0.0,0.0,0,0.0,630.0,-630.0
847,50880,0.0,0.0,0,0.0,630.0,-630.0
848,50940,0.0,0.0,0,0.0,630.0,-630.0
849,51000,0.0,3.0662265786031946,0,0.0,630.0,-630.0
850,51060,0.0,1.5755269121148041,0,0.0,630.0,-630.0
851,51120,0.0,0.0,0,0.0,630.0,-630.0
852,51180,0.0,0.0,0,0.0,630.0,-630.0
853,51240,0.0,3.113637526180202,0,0.0,630.0,-630.0
854,51300,0.0,2.01949408403001,0,0.0,630.0,-630.0
855,51360,0.0,7.292534428980973,0,0.0,630.0,-630.0
856,51420,0.0,3.019504418281628,0,0.0,630.0,-630.0
857,51480,0.0,1.061561012769005,0,0.0,630.0,-630.0
858,51540,0.0,1.8456729538472039,0,0.0,630.0,-630.0
859,51600,0.0,0.0,0,0.0,630.0,-630.0
860,51660,0.0,0.0,0,0.0,630.0,-630.0
861,51720,0.0,0.5162893478656798,0,0.0,630.0,-630.0
862,51780,0.0,1.4728754672992874,0,0.0,630.0,-630.0
863,51840,0.0,0.0,0,0.0,630.0,-630.0
864,51900,0.0,0.0,0,0.0,630.0,-630.0
865,51960,0.0,0.0,0,0.0,630.0,-630.0
866,52020,0.0,0.7975728661600776,0,0.0,630.0,-630.0
867,52080,0.0,0.0,0,0.0,630.0,-630.0
868,52140,0.0,1.3363719633158035,0,0.0,630.0,-630.0
869,52200,0.0,0.29457520593109665,0,0.0,630.0,-630.0
870,52260,0.0,3.183559712388512,0,0.0,630.0,-630.0
871,52320,0.0,0.0,0,0.0,630.0,-630.0
872,52380,0.0,4.975401647624021,0,0.0,630.0,-630.0
873,52440,0.0,4.256467774446343,0,0.0,630.0,-630.0
874,52500,0.0,0.1510735569146804,0,0.0,630.0,-630.0
875,52560,0.0,1.9525502894583464,0,0.0,630.0,-630.0
876,52620,0.0,1.8211194508242226,0,0.0,630.0,-630.0
877,52680,0.0,0.0,0,0.0,630.0,-630.0
878,52740,0.0,0.4943954251382256,0,0.0,630.0,-630.0
879,52800,0.0,2.3364139328729,0,0.0,630.0,-630.0
880,52860,0.0,0.9302033026663028,0,0.0,630.0,-630.0
881,52920,0.0,3.15651759707922,0,0.0,630.0,-630.0
882,52980,0.0,0.28521922353056856,0,0.0,630.0,-630.0
883,53040,0.0,0.24244923563307444,0,0.0,630.0,-630.0
884,53100,0.0,0.0,0,0.0,630.0,-630.0
885,53160,0.0,0.0,0,0.0,630.0,-630.0
886,53220,0.0,0.0,0,0.0,630.0,-630.0
887,53280,0.0,5.120595825705317,0,0.0,630.0,-630.0
888,53340,0.0,0.7221012185480002,0,0.0,630.0,-630.0
889,53400,0.0,0.0,0,0.0,630.0,-630.0
890,53460,0.0,1.1967639800110932,0,0.0,630.0,-630.0
891,53520,0.0,0.0,0,0.0,630.0,-630.0
892,53580,0.0,0.0,0,0.0,630.0,-630.0
893,53640,0.0,1.440723421308007,0,0.0,630.0,-630.0
894,53700,0.0,0.0,0,0.0,630.0,-630.0
895,53760,0.0,1.7367992506790713,0,0.0,630.0,-630.0
896,53820,0.0,0.0,0,0.0,630.0,-630.0
897,53880,0.0,0.0,0,0.0,630.0,-630.0
898,53940,0.0,1.484226477793274,0,0.0,630.0,-630.0
899,54000,0.0,0.0,0,0.0,630.0,-630.0
900,54060,0.0,0.0,0,0.0,630.0,-630.0
901,54120,0.0,0.6136289353761446,0,0.0,630.0,-630.0
902,54180,0.0,1.8381856345445398,0,0.0,630.0,-630.0
903,54240,0.0,2.236464092570249,0,0.0,630.0,-630.0
904,54300,0.0,0.0,0,0.0,630.0,-630.0
905,54360,0.0,0.0,0,0.0,630.0,-630.0
906,54420,0.0,5.776122218184232,0,0.0,630.0,-630.0
907,54480,0.0,0.0,0,0.0,630.0,-630.0
908,54540,0.0,5.415150667678383,0,0.0,630.0,-630.0
909,54600,0.0,0.0,0,0.0,630.0,-630.0
