,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,4.348477597778073,0,0.0,210.0,-210.0
458,27540,0.0,0.0,0,0.0,210.0,-210.0
459,27600,0.0,0.0,0,0.0,210.0,-210.0
460,27660,0.0,0.0,0,0.0,210.0,-210.0
461,27720,0.0,0.0,0,0.0,210.0,-210.0
462,27780,0.0,6.296333215139323,0,0.0,210.0,-210.0
463,27840,0.0,3.6664419182551273,0,0.0,210.0,-210.0
464,27900,0.0,0.0,0,0.0,210.0,-210.0
465,27960,0.0,0.0,0,0.0,210.0,-210.0
466,28020,0.0,2.712291167087246,0,0.0,210.0,-210.0
467,28080,0.0,10.636552623011786,0,0.0,210.0,-210.0
468,28140,0.0,5.247794673636975,0,0.0,210.0,-210.0
469,28200,0.0,0.0,0,0.0,210.0,-210.0
470,28260,0.0,4.6841306697737615,0,0.0,210.0,-210.0
471,28320,0.0,0.0,0,0.0,210.0,-210.0
472,28380,0.0,0.0,0,0.0,210.0,-210.0
473,28440,0.0,11.245922088850618,0,0.0,210.0,-210.0
474,28500,0.0,0.0,0,0.0,210.0,-210.0
475,28560,0.0,0.0,0,0.0,210.0,-210.0
476,28620,0.0,0.0,0,0.0,210.0,-210.0
477,28680,0.0,0.0,0,0.0,210.0,-210.0
478,28740,0.0,2.7181201324821447,0,0.0,210.0,-210.0
479,28800,0.0,0.0,0,0.0,210.0,-210.0
480,28860,0.0,3.10548746449444,0,0.0,210.0,-210.0
481,28920,0.0,0.0,0,0.0,210.0,-210.0
482,28980,0.0,0.0,0,0.0,210.0,-210.0
483,29040,0.0,4.064444660036533,0,0.0,210.0,-210.0
484,29100,0.0,8.802214761822558,0,0.0,210.0,-210.0
485,29160,0.0,3.5697857750615305,0,0.0,210.0,-210.0
486,29220,0.0,7.217208097028344,0,0.0,210.0,-210.0
487,29280,0.0,10.270574464502864,0,0.0,210.0,-210.0
488,29340,0.0,6.266777909131468,0,0.0,210.0,-210.0
489,29400,0.0,0.0,0,0.0,210.0,-210.0
490,29460,0.0,0.0,0,0.0,210.0,-210.0
491,29520,0.0,3.797074794504062,0,0.0,210.0,-210.0
492,29580,0.0,0.0,0,0.0,210.0,-210.0
493,29640,0.0,2.7230794919986376,0,0.0,210.0,-210.0
494,29700,0.0,0.0,0,0.0,210.0,-210.0
495,29760,0.0,0.0,0,0.0,210.0,-210.0
496,29820,0.0,3.1866228930177067,0,0.0,210.0,-210.0
497,29880,0.0,0.0,0,0.0,210.0,-210.0
498,29940,0.0,0.0,0,0.0,210.0,-210.0
499,30000,0.0,0.0,0,0.0,210.0,-210.0
500,30060,0.0,0.0,0,0.0,210.0,-210.0
501,30120,0.0,0.3441672238474015,0,0.0,210.0,-210.0
502,30180,0.0,0.0,0,0.0,210.0,-210.0
503,30240,0.0,0.0,0,0.0,210.0,-210.0
504,30300,0.0,0.0,0,0.0,210.0,-210.0
505,30360,0.0,1.140535333160717,0,0.0,210.0,-210.0
506,30420,0.0,0.0,0,0.0,210.0,-210.0
507,30480,0.0,0.5403813648610415,0,0.0,210.0,-210.0
508,30540,0.0,0.0,0,0.0,210.0,-210.0
509,30600,0.0,3.3504716189361714,0,0.0,210.0,-210.0
510,30660,0.0,10.205591993003578,0,0.0,210.0,-210.0
511,30720,0.0,1.1861859916911657,0,0.0,210.0,-210.0
512,30780,0.0,1.0235015850560054,0,0.0,210.0,-210.0
513,30840,0.0,0.0,0,0.0,210.0,-210.0
514,30900,0.0,4.177692011044941,0,0.0,210.0,-210.0
515,30960,0.0,0.0,0,0.0,210.0,-210.0
516,31020,0.0,0.0,0,0.0,210.0,-210.0
517,31080,0.0,3.358701740380035,0,0.0,210.0,-210.0
518,31140,0.0,1.0908003418729213,0,0.0,210.0,-210.0
519,31200,0.0,6.670988382581746,0,0.0,210.0,-210.0
520,31260,0.0,8.693667493479266,0,0.0,210.0,-210.0
521,31320,0.0,0.0,0,0.0,210.0,-210.0
522,31380,0.0,0.7735010825854342,0,0.0,210.0,-210.0
523,31440,0.0,10.606908984556032,0,0.0,210.0,-210.0
524,31500,0.0,5.823622718567623,0,0.0,210.0,-210.0
525,31560,0.0,4.29628558572773,0,0.0,210.0,-210.0
526,31620,0.0,7.870193904956156,0,0.0,210.0,-210.0
527,31680,0.0,0.0,0,0.0,210.0,-210.0
528,31740,0.0,3.835562398993849,0,0.0,210.0,-210.0
529,31800,0.0,8.491077886980502,0,0.0,210.0,-210.0
530,31860,0.0,9.766371732048256,0,0.0,210.0,-210.0
531,31920,0.0,0.0,0,0.0,210.0,-210.0
532,31980,0.0,0.0,0,0.0,210.0,-210.0
533,32040,0.0,2.3059475131646914,0,0.0,210.0,-210.0
534,32100,0.0,0.0,0,0.0,210.0,-210.0
535,32160,0.0,0.0,0,0.0,210.0,-210.0
536,32220,0.0,4.12126633593705,0,0.0,210.0,-210.0
537,32280,0.0,0.0,0,0.0,210.0,-210.0
538,32340,0.0,0.0,0,0.0,210.0,-210.0
539,32400,0.0,2.180213838886139,0,0.0,210.0,-210.0
540,32460,0.0,0.0,0,0.0,210.0,-210.0
541,32520,0.0,0.0,0,0.0,210.0,-210.0
542,32580,0.0,0.0,0,0.0,210.0,-210.0
543,32640,0.0,6.108515044631139,0,0.0,210.0,-210.0
544,32700,0.0,0.0,0,0.0,210.0,-210.0
545,32760,0.0,0.0,0,0.0,210.0,-210.0
546,32820,0.0,0.0,0,0.0,210.0,-210.0
547,32880,0.0,7.404741884005092,0,0.0,210.0,-210.0
548,32940,0.0,7.891281254401339,0,0.0,210.0,-210.0
549,33000,0.0,0.0,0,0.0,210.0,-210.0
550,33060,0.0,0.0,0,0.0,210.0,-210.0
551,33120,0.0,0.0,0,0.0,210.0,-210.0
552,33180,0.0,6.09275663495303,0,0.0,210.0,-210.0
553,33240,0.0,0.0,0,0.0,210.0,-210.0
554,33300,0.0,0.0,0,0.0,210.0,-210.0
555,33360,0.0,6.223966384787748,0,0.0,210.0,-210.0
556,33420,0.0,0.0,0,0.0,210.0,-210.0
557,33480,0.0,8.858056386444488,0,0.0,210.0,-210.0
558,33540,0.0,0.0,0,0.0,210.0,-210.0
559,33600,0.0,2.2244580397767537,0,0.0,210.0,-210.0
560,33660,0.0,5.141222688612489,0,0.0,210.0,-210.0
561,33720,0.0,0.0,0,0.0,210.0,-210.0
562,33780,0.0,8.352864348163758,0,0.0,210.0,-210.0
563,33840,0.0,3.3026076295946707,0,0.0,210.0,-210.0
564,33900,0.0,0.0,0,0.0,210.0,-210.0
565,33960,0.0,23.851497635047256,0,0.0,210.0,-210.0
566,34020,0.0,3.9082281046379572,0,0.0,210.0,-210.0
567,34080,0.0,0.646768193271809,0,0.0,210.0,-210.0
568,34140,0.0,0.0,0,0.0,210.0,-210.0
569,34200,0.0,0.49267003603967363,0,0.0,210.0,-210.0
570,34260,0.0,0.0,0,0.0,210.0,-210.0
571,34320,0.0,3.882379993773902,0,0.0,210.0,-210.0
572,34380,0.0,2.2393995393411212,0,0.0,210.0,-210.0
573,34440,0.0,11.16481108492381,0,0.0,210.0,-210.0
574,34500,0.0,0.8570974480295198,0,0.0,210.0,-210.0
575,34560,0.0,3.093989383940255,0,0.0,210.0,-210.0
576,34620,0.0,2.244138747220217,0,0.0,210.0,-210.0
577,34680,0.0,0.0,0,0.0,210.0,-210.0
578,34740,0.0,0.0,0,0.0,210.0,-210.0
579,34800,0.0,6.633781082235627,0,0.0,210.0,-210.0
580,34860,0.0,4.699844052252127,0,0.0,210.0,-210.0
581,34920,0.0,0.0,0,0.0,210.0,-210.0
582,34980,0.0,0.0,0,0.0,210.0,-210.0
583,35040,0.0,0.0,0,0.0,210.0,-210.0
584,35100,0.0,6.997944741435831,0,0.0,210.0,-210.0
585,35160,0.0,0.0,0,0.0,210.0,-210.0
586,35220,0.0,10.5226756799803,0,0.0,210.0,-210.0
587,35280,0.0,0.0,0,0.0,210.0,-210.0
588,35340,0.0,0.8534170265979728,0,0.0,210.0,-210.0
589,35400,0.0,0.0,0,0.0,210.0,-210.0
590,35460,0.0,0.0,0,0.0,210.0,-210.0
591,35520,0.0,0.0,0,0.0,210.0,-210.0
592,35580,0.0,3.078518363947822,0,0.0,210.0,-210.0
593,35640,0.0,10.30713356453032,0,0.0,210.0,-210.0
594,35700,0.0,0.210543214710368,0,0.0,210.0,-210.0
595,35760,0.0,8.760189984188868,0,0.0,210.0,-210.0
596,35820,0.0,3.986781652623393,0,0.0,210.0,-210.0
597,35880,0.0,5.943000208041625,0,0.0,210.0,-210.0
598,35940,0.0,0.0,0,0.0,210.0,-210.0
599,36000,0.0,8.344893445331115,0,0.0,210.0,-210.0
600,36060,0.0,0.0,0,0.0,210.0,-210.0
601,36120,0.0,2.9834452525307964,0,0.0,210.0,-210.0
602,36180,0.0,0.0,0,0.0,210.0,-210.0
603,36240,0.0,0.0,0,0.0,210.0,-210.0
604,36300,0.0,0.0,0,0.0,210.0,-210.0
605,36360,0.0,0.0,0,0.0,210.0,-210.0
606,36420,0.0,2.115560578537943,0,0.0,210.0,-210.0
607,36480,0.0,0.0,0,0.0,210.0,-210.0
608,36540,0.0,0.0,0,0.0,210.0,-210.0
609,36600,0.0,8.8615480856064,0,0.0,210.0,-210.0
610,36660,0.0,2.031834213710849,0,0.0,210.0,-210.0
611,36720,0.0,6.073827582761352,0,0.0,210.0,-210.0
612,36780,0.0,4.731173956289652,0,0.0,210.0,-210.0
613,36840,0.0,0.0,0,0.0,210.0,-210.0
614,36900,0.0,0.0,0,0.0,210.0,-210.0
615,36960,0.0,0.0,0,0.0,210.0,-210.0
616,37020,0.0,7.381847592762251,0,0.0,210.0,-210.0
617,37080,0.0,0.0,0,0.0,210.0,-210.0
618,37140,0.0,4.916852097053468,0,0.0,210.0,-210.0
619,37200,0.0,0.0,0,0.0,210.0,-210.0
620,37260,0.0,2.368574197755634,0,0.0,210.0,-210.0
621,37320,0.0,0.0,0,0.0,210.0,-210.0
622,37380,0.0,7.031898031438209,0,0.0,210.0,-210.0
623,37440,0.0,0.0,0,0.0,210.0,-210.0
624,37500,0.0,5.33730549103787,0,0.0,210.0,-210.0
625,37560,0.0,1.1439603869890271,0,0.0,210.0,-210.0
626,37620,0.0,4.808519103665785,0,0.0,210.0,-210.0
627,37680,0.0,0.0,0,0.0,210.0,-210.0
628,37740,0.0,4.4788952479449815,0,0.0,210.0,-210.0
629,37800,0.0,0.0,0,0.0,210.0,-210.0
630,37860,0.0,0.0,0,0.0,210.0,-210.0
631,37920,0.0,4.371148810798585,0,0.0,210.0,-210.0
632,37980,0.0,0.0,0,0.0,210.0,-210.0
633,38040,0.0,0.0,0,0.0,210.0,-210.0
634,38100,0.0,0.0,0,0.0,210.0,-210.0
635,38160,0.0,3.02300992387623,0,0.0,210.0,-210.0
636,38220,0.0,0.0,0,0.0,210.0,-210.0
637,38280,0.0,3.074721397148673,0,0.0,210.0,-210.0
638,38340,0.0,0.0,0,0.0,210.0,-210.0
639,38400,0.0,0.0,0,0.0,210.0,-210.0
640,38460,0.0,5.934561820180403,0,0.0,210.0,-210.0
641,38520,0.0,6.45454385287053,0,0.0,210.0,-210.0
642,38580,0.0,0.0,0,0.0,210.0,-210.0
643,38640,0.0,5.052968480464684,0,0.0,210.0,-210.0
644,38700,0.0,0.0,0,0.0,210.0,-210.0
645,38760,0.0,4.416634652411085,0,0.0,210.0,-210.0
646,38820,0.0,0.0,0,0.0,210.0,-210.0
647,38880,0.0,0.0,0,0.0,210.0,-210.0
648,38940,0.0,0.0,0,0.0,210.0,-210.0
649,39000,0.0,0.0,0,0.0,210.0,-210.0
650,39060,0.0,8.577606477204812,0,0.0,210.0,-210.0
651,39120,0.0,5.446804282439306,0,0.0,210.0,-210.0
652,39180,0.0,9.492558840794098,0,0.0,210.0,-210.0
653,39240,0.0,7.270091893048103,0,0.0,210.0,-210.0
654,39300,0.0,0.0,0,0.0,210.0,-210.0
655,39360,0.0,0.0,0,0.0,210.0,-210.0
656,39420,0.0,6.440801470897376,0,0.0,210.0,-210.0
657,39480,0.0,0.24324721715126926,0,0.0,210.0,-210.0
658,39540,0.0,0.0,0,0.0,210.0,-210.0
659,39600,0.0,0.0,0,0.0,210.0,-210.0
660,39660,0.0,0.0,0,0.0,210.0,-210.0
661,39720,0.0,0.0,0,0.0,210.0,-210.0
662,39780,0.0,0.0,0,0.0,210.0,-210.0
663,39840,0.0,0.0,0,0.0,210.0,-210.0
664,39900,0.0,4.172920762060622,0,0.0,210.0,-210.0
665,39960,0.0,0.0,0,0.0,210.0,-210.0
666,40020,0.0,0.0,0,0.0,210.0,-210.0
667,40080,0.0,8.116622254608423,0,0.0,210.0,-210.0
668,40140,0.0,0.0,0,0.0,210.0,-210.0
669,40200,0.0,1.9079431439890175,0,0.0,210.0,-210.0
670,40260,0.0,0.0,0,0.0,210.0,-210.0
671,40320,0.0,0.5406387032330611,0,0.0,210.0,-210.0
672,40380,0.0,2.471946084938533,0,0.0,210.0,-210.0
673,40440,0.0,5.18092164928283,0,0.0,210.0,-210.0
674,40500,0.0,0.0,0,0.0,210.0,-210.0
675,40560,300.0,301.92600706987866,0,-58.666666666666664,210.0,-210.0
676,40620,300.0,301.91695269986957,0,-53.666666666666664,210.0,-210.0
677,40680,300.0,299.8841249527946,0,-48.666666666666664,210.0,-210.0
678,40740,300.0,300.90388280532545,0,-43.666666666666664,210.0,-210.0
679,40800,300.0,302.7929015880448,0,-38.666666666666664,210.0,-210.0
680,40860,300.0,302.3973216618634,0,-33.666666666666664,210.0,-210.0
681,40920,300.0,293.9988038351662,0,-28.666666666666664,210.0,-210.0
682,40980,300.0,292.79465758050094,0,-23.666666666666664,210.0,-210.0
683,41040,300.0,315.099111307074,0,-18.666666666666664,210.0,-210.0
684,41100,300.0,311.5671929220918,0,-13.666666666666664,210.0,-210.0
685,41160,300.0,291.61472224541427,0,-8.666666666666664,210.0,-210.0
686,41220,300.0,302.71266611284796,0,-3.6666666666666643,210.0,-210.0
687,41280,219.99999999999986,223.7804536636528,0,0.0,210.0,-210.0
688,41340,0.0,4.526980762498207,0,0.0,210.0,-210.0
689,41400,0.0,0.8459150035389068,0,0.0,210.0,-210.0
690,41460,0.0,0.0,0,0.0,210.0,-210.0
691,41520,0.0,0.0,0,0.0,210.0,-210.0
692,41580,0.0,0.0,0,0.0,210.0,-210.0
693,41640,0.0,0.8096291290274924,0,0.0,210.0,-210.0
694,41700,0.0,0.0,0,0.0,210.0,-210.0
695,41760,0.0,0.0,0,0.0,210.0,-210.0
696,41820,0.0,6.137014436512315,0,0.0,210.0,-210.0
697,41880,0.0,7.41439800616239,0,0.0,210.0,-210.0
698,41940,0.0,0.0,0,0.0,210.0,-210.0
699,42000,0.0,0.0,0,0.0,210.0,-210.0
700,42060,0.0,0.0,0,0.0,210.0,-210.0
701,42120,0.0,7.373209596090204,0,0.0,210.0,-210.0
702,42180,0.0,0.0,0,0.0,210.0,-210.0
703,42240,0.0,8.730496574267296,0,0.0,210.0,-210.0
704,42300,0.0,0.0,0,0.0,210.0,-210.0
705,42360,0.0,0.15665598348576312,0,0.0,210.0,-210.0
706,42420,0.0,0.0,0,0.0,210.0,-210.0
707,42480,0.0,7.848078120184903,0,0.0,210.0,-210.0
708,42540,0.0,0.0,0,0.0,210.0,-210.0
709,42600,0.0,0.0,0,0.0,210.0,-210.0
710,42660,0.0,0.0,0,0.0,210.0,-210.0
711,42720,0.0,0.0,0,0.0,210.0,-210.0
712,42780,0.0,0.0,0,0.0,210.0,-210.0
713,42840,0.0,0.6777646868747924,0,0.0,210.0,-210.0
714,42900,0.0,1.7357376409669127,0,0.0,210.0,-210.0
715,42960,0.0,9.026448590353384,0,0.0,210.0,-210.0
716,43020,0.0,0.0,0,0.0,210.0,-210.0
717,43080,0.0,4.8651088110486524,0,0.0,210.0,-210.0
718,43140,0.0,1.8813103787776329,0,0.0,210.0,-210.0
719,43200,0.0,0.0,0,0.0,210.0,-210.0
720,43260,0.0,0.0,0,0.0,210.0,-210.0
721,43320,0.0,5.70891386223162,0,0.0,210.0,-210.0
722,43380,0.0,0.0,0,0.0,210.0,-210.0
723,43440,0.0,0.10818840365262987,0,0.0,210.0,-210.0
724,43500,0.0,0.0,0,0.0,210.0,-210.0
725,43560,0.0,1.705113599436704,0,0.0,210.0,-210.0
726,43620,0.0,0.6509106814405178,0,0.0,210.0,-210.0
727,43680,0.0,0.177247963932884,0,0.0,210.0,-210.0
728,43740,0.0,0.0,0,0.0,210.0,-210.0
729,43800,0.0,6.321783076388561,0,0.0,210.0,-210.0
730,43860,0.0,5.821704359271215,0,0.0,210.0,-210.0
731,43920,0.0,4.373817072746402,0,0.0,210.0,-210.0
732,43980,0.0,20.010268274157042,0,0.0,210.0,-210.0
733,44040,0.0,0.0,0,0.0,210.0,-210.0
734,44100,0.0,0.0,0,0.0,210.0,-210.0
735,44160,300.0,293.8855728543147,0,-54.916666666666664,210.0,-210.0
736,44220,300.0,302.6269177554165,0,-49.916666666666664,210.0,-210.0
737,44280,300.0,295.8577293162122,0,-44.916666666666664,210.0,-210.0
738,44340,300.0,283.74174588568854,0,-39.916666666666664,210.0,-210.0
739,44400,300.0,292.68935692657516,0,-34.916666666666664,210.0,-210.0
740,44460,300.0,300.43533441739083,0,-29.916666666666664,210.0,-210.0
741,44520,300.0,306.08420244012734,0,-24.916666666666664,210.0,-210.0
742,44580,300.0,290.6190667107248,0,-19.916666666666664,210.0,-210.0
743,44640,300.0,296.30989440807565,0,-14.916666666666664,210.0,-210.0
744,44700,300.0,299.16037311479585,0,-9.916666666666664,210.0,-210.0
745,44760,300.0,295.6103929832788,0,-4.916666666666664,210.0,-210.0
746,44820,294.9999999999999,298.20038481015547,0,0.0,210.0,-210.0
747,44880,0.0,0.024105999022464922,0,0.0,210.0,-210.0
748,44940,0.0,1.93570150187492,0,0.0,210.0,-210.0
749,45000,0.0,0.0,0,0.0,210.0,-210.0
750,45060,0.0,9.257987056032679,0,0.0,210.0,-210.0
751,45120,0.0,0.0,0,0.0,210.0,-210.0
752,45180,0.0,7.793935897278994,0,0.0,210.0,-210.0
753,45240,0.0,0.0,0,0.0,210.0,-210.0
754,45300,0.0,3.5551243547782985,0,0.0,210.0,-210.0
755,45360,0.0,0.0,0,0.0,210.0,-210.0
756,45420,0.0,0.0,0,0.0,210.0,-210.0
757,45480,0.0,0.0,0,0.0,210.0,-210.0
758,45540,0.0,0.0,0,0.0,210.0,-210.0
759,45600,0.0,0.0,0,0.0,210.0,-210.0
760,45660,0.0,9.274078531090653,0,0.0,210.0,-210.0
761,45720,0.0,0.0,0,0.0,210.0,-210.0
762,45780,0.0,0.0,0,0.0,210.0,-210.0
763,45840,0.0,10.244027145610277,0,0.0,210.0,-210.0
764,45900,0.0,3.6680624670646216,0,0.0,210.0,-210.0
765,45960,0.0,0.0,0,0.0,210.0,-210.0
766,46020,0.0,2.996161427929662,0,0.0,210.0,-210.0
767,46080,0.0,1.4299844516459166,0,0.0,210.0,-210.0
768,46140,0.0,0.0,0,0.0,210.0,-210.0
769,46200,0.0,0.0,0,0.0,210.0,-210.0
770,46260,0.0,0.0,0,0.0,210.0,-210.0
771,46320,0.0,4.406869471816744,0,0.0,210.0,-210.0
772,46380,0.0,5.751057339020777,0,0.0,210.0,-210.0
773,46440,0.0,0.5768964595429851,0,0.0,210.0,-210.0
774,46500,0.0,6.226780314390008,0,0.0,210.0,-210.0
775,46560,0.0,0.0,0,0.0,210.0,-210.0
776,46620,0.0,0.0,0,0.0,210.0,-210.0
777,46680,0.0,0.0,0,0.0,210.0,-210.0
778,46740,0.0,3.269563512098759,0,0.0,210.0,-210.0
779,46800,0.0,0.0,0,0.0,210.0,-210.0
780,46860,0.0,4.083947515897586,0,0.0,210.0,-210.0
781,46920,0.0,0.0,0,0.0,210.0,-210.0
782,46980,0.0,0.0,0,0.0,210.0,-210.0
783,47040,0.0,3.045042950637892,0,0.0,210.0,-210.0
784,47100,0.0,7.338375858092192,0,0.0,210.0,-210.0
785,47160,0.0,0.0,0,0.0,210.0,-210.0
786,47220,0.0,0.0,0,0.0,210.0,-210.0
787,47280,0.0,0.2956080534211789,0,0.0,210.0,-210.0
788,47340,0.0,0.0,0,0.0,210.0,-210.0
789,47400,0.0,5.1914786353727305,0,0.0,210.0,-210.0
790,47460,0.0,0.0,0,0.0,210.0,-210.0
791,47520,0.0,2.1799386348203194,0,0.0,210.0,-210.0
792,47580,0.0,2.566267656062916,0,0.0,210.0,-210.0
793,47640,0.0,0.29572075398136566,0,0.0,210.0,-210.0
794,47700,0.0,6.641231461218488,0,0.0,210.0,-210.0
795,47760,0.0,0.0,0,0.0,210.0,-210.0
796,47820,0.0,6.679672591137327,0,0.0,210.0,-210.0
797,47880,0.0,0.0,0,0.0,210.0,-210.0
798,47940,0.0,4.3716098229331815,0,0.0,210.0,-210.0
799,48000,0.0,0.0,0,0.0,210.0,-210.0
800,48060,0.0,4.9066058584762455,0,0.0,210.0,-210.0
801,48120,0.0,4.702511991129798,0,0.0,210.0,-210.0
802,48180,0.0,0.0,0,0.0,210.0,-210.0
803,48240,0.0,0.0,0,0.0,210.0,-210.0
804,48300,0.0,0.0,0,0.0,210.0,-210.0
805,48360,0.0,0.0,0,0.0,210.0,-210.0
806,48420,0.0,0.0,0,0.0,210.0,-210.0
807,48480,0.0,11.155341888392103,0,0.0,210.0,-210.0
808,48540,0.0,1.2598558783759806,0,0.0,210.0,-210.0
809,48600,0.0,9.369331323262955,0,0.0,210.0,-210.0
810,48660,0.0,0.0,0,0.0,210.0,-210.0
811,48720,0.0,0.0,0,0.0,210.0,-210.0
812,48780,0.0,0.7968234809034893,0,0.0,210.0,-210.0
813,48840,0.0,0.0,0,0.0,210.0,-210.0
814,48900,0.0,14.401182697587725,0,0.0,210.0,-210.0
815,48960,0.0,1.4787294772091655,0,0.0,210.0,-210.0
816,49020,0.0,6.944676593794214,0,0.0,210.0,-210.0
817,49080,0.0,0.0,0,0.0,210.0,-210.0
818,49140,0.0,0.0,0,0.0,210.0,-210.0
819,49200,0.0,0.0,0,0.0,210.0,-210.0
820,49260,0.0,2.1432788429542,0,0.0,210.0,-210.0
821,49320,0.0,5.118957405317851,0,0.0,210.0,-210.0
822,49380,0.0,0.0,0,0.0,210.0,-210.0
823,49440,0.0,0.0,0,0.0,210.0,-210.0
824,49500,0.0,0.0,0,0.0,210.0,-210.0
825,49560,0.0,0.0,0,0.0,210.0,-210.0
826,49620,0.0,3.4522330541500943,0,0.0,210.0,-210.0
827,49680,0.0,2.7592371410338585,0,0.0,210.0,-210.0
828,49740,0.0,0.0,0,0.0,210.0,-210.0
829,49800,0.0,0.0,0,0.0,210.0,-210.0
830,49860,0.0,0.8842946853466078,0,0.0,210.0,-210.0
831,49920,0.0,3.445256757402041,0,0.0,210.0,-210.0
832,49980,0.0,0.0,0,0.0,210.0,-210.0
833,50040,0.0,0.6770461561973767,0,0.0,210.0,-210.0
834,50100,0.0,0.0,0,0.0,210.0,-210.0
835,50160,0.0,5.516095011203866,0,0.0,210.0,-210.0
836,50220,0.0,0.0,0,0.0,210.0,-210.0
837,50280,0.0,1.1178950643839052,0,0.0,210.0,-210.0
838,50340,0.0,2.376520183607703,0,0.0,210.0,-210.0
839,50400,0.0,4.371441358514325,0,0.0,210.0,-210.0
840,50460,0.0,9.013051984075698,0,0.0,210.0,-210.0
841,50520,0.0,4.069765555503804,0,0.0,210.0,-210.0
842,50580,0.0,3.6103984504094995,0,0.0,210.0,-210.0
843,50640,0.0,0.0,0,0.0,210.0,-210.0
844,50700,0.0,3.653724135714021,0,0.0,210.0,-210.0
845,50760,0.0,13.820179567603004,0,0.0,210.0,-210.0
846,50820,0.0,0.0,0,0.0,210.0,-210.0
847,50880,0.0,0.0,0,0.0,210.0,-210.0
848,50940,0.0,0.0,0,0.0,210.0,-210.0
849,51000,0.0,6.15325635977507,0,0.0,210.0,-210.0
850,51060,0.0,3.161743186109728,0,0.0,210.0,-210.0
851,51120,0.0,0.0,0,0.0,210.0,-210.0
852,51180,0.0,0.0,0,0.0,210.0,-210.0
853,51240,0.0,6.24839992050765,0,0.0,210.0,-210.0
854,51300,0.0,4.052689681447679,0,0.0,210.0,-210.0
855,51360,0.0,14.63454598141519,0,0.0,210.0,-210.0
856,51420,0.0,6.059495046717743,0,0.0,210.0,-210.0
857,51480,0.0,2.130324320678804,0,0.0,210.0,-210.0
858,51540,0.0,3.703868109609411,0,0.0,210.0,-210.0
859,51600,0.0,0.0,0,0.0,210.0,-210.0
860,51660,0.0,0.0,0,0.0,210.0,-210.0
861,51720,0.0,1.03608152620144,0,0.0,210.0,-210.0
862,51780,0.0,2.955743844750252,0,0.0,210.0,-210.0
863,51840,0.0,0.0,0,0.0,210.0,-210.0
864,51900,0.0,0.0,0,0.0,210.0,-210.0
865,51960,0.0,0.0,0,0.0,210.0,-210.0
866,52020,0.0,1.600556966445446,0,0.0,210.0,-210.0
867,52080,300.0,298.4306317022669,0,-55.166666666666664,210.0,-210.0
868,52140,300.0,302.68181071147194,0,-50.166666666666664,210.0,-210.0
869,52200,300.0,300.5911489946556,0,-45.166666666666664,210.0,-210.0
870,52260,300.0,306.38871868885246,0,-40.166666666666664,210.0,-210.0
871,52320,300.0,289.6898187471375,0,-35.166666666666664,210.0,-210.0
872,52380,300.0,309.9845595378748,0,-30.166666666666664,210.0,-210.0
873,52440,300.0,308.54181409360194,0,-25.166666666666664,210.0,-210.0
874,52500,300.0,300.30317209151013,0,-20.166666666666664,210.0,-210.0
875,52560,300.0,303.91834790365147,0,-15.166666666666664,210.0,-210.0
876,52620,300.0,303.65459451721244,0,-10.166666666666664,210.0,-210.0
877,52680,300.0,295.5576593238511,0,-5.166666666666664,210.0,-210.0
878,52740,300.0,300.99214513865485,0,-0.1666666666666643,210.0,-210.0
879,52800,9.999999999999858,14.688679561986575,0,0.0,210.0,-210.0
880,52860,0.0,1.8667176874523874,0,0.0,210.0,-210.0
881,52920,0.0,6.33445098757758,0,0.0,210.0,-210.0
882,52980,0.0,0.5723735530069903,0,0.0,210.0,-210.0
883,53040,0.0,0.48654339881217334,0,0.0,210.0,-210.0
884,53100,0.0,0.0,0,0.0,210.0,-210.0
885,53160,0.0,0.0,0,0.0,210.0,-210.0
886,53220,0.0,0.0,0,0.0,210.0,-210.0
887,53280,0.0,10.275932982327873,0,0.0,210.0,-210.0
888,53340,0.0,1.4491016242693724,0,0.0,210.0,-210.0
889,53400,0.0,0.0,0,0.0,210.0,-210.0
890,53460,0.0,2.4016475568180673,0,0.0,210.0,-210.0
891,53520,0.0,0.0,0,0.0,210.0,-210.0
892,53580,0.0,0.0,0,0.0,210.0,-210.0
893,53640,0.0,2.891221613139517,0,0.0,210.0,-210.0
894,53700,0.0,0.0,0,0.0,210.0,-210.0
895,53760,0.0,3.485382035844843,0,0.0,210.0,-210.0
896,53820,300.0,294.20816430111915,0,-58.083333333333336,210.0,-210.0
897,53880,300.0,291.2132575510247,0,-53.083333333333336,210.0,-210.0
898,53940,300.0,302.97852287810656,0,-48.083333333333336,210.0,-210.0
899,54000,300.0,290.9971366860336,0,-43.083333333333336,210.0,-210.0
900,54060,300.0,297.30853389645694,0,-38.083333333333336,210.0,-210.0
901,54120,300.0,301.23142111398215,0,-33.083333333333336,210.0,-210.0
902,54180,300.0,303.688842672338,0,-28.083333333333336,210.0,-210.0
903,54240,300.0,304.48810175903094,0,-23.083333333333336,210.0,-210.0
904,54300,300.0,299.78139683801754,0,-18.083333333333336,210.0,-210.0
905,54360,300.0,294.9846253460674,0,-13.083333333333336,210.0,-210.0
