,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
458,27540,0.0,0.0,0,0.0,210.0,-210.0
459,27600,0.0,0.0,0,0.0,210.0,-210.0
460,27660,0.0,0.0,0,0.0,210.0,-210.0
461,27720,0.0,0.0,0,0.0,210.0,-210.0
462,27780,0.0,3.9666246133871694,0,0.0,210.0,-210.0
463,27840,0.0,2.3098203763320755,0,0.0,210.0,-210.0
464,27900,0.0,0.0,0,0.0,210.0,-210.0
465,27960,0.0,0.0,0,0.0,210.0,-210.0
466,28020,0.0,1.708715300545417,0,0.0,210.0,-210.0
467,28080,0.0,6.700917819053644,0,0.0,210.0,-210.0
468,28140,0.0,3.306056208778637,0,0.0,210.0,-210.0
469,28200,0.0,0.0,0,0.0,210.0,-210.0
470,28260,0.0,2.950953733257142,0,0.0,210.0,-210.0
471,28320,0.0,0.0,0,0.0,210.0,-210.0
472,28380,0.0,0.0,0,0.0,210.0,-210.0
473,28440,0.0,7.084814261514943,0,0.0,210.0,-210.0
474,28500,0.0,0.0,0,0.0,210.0,-210.0
475,28560,0.0,0.0,0,0.0,210.0,-210.0
476,28620,0.0,0.0,0,0.0,210.0,-210.0
477,28680,300.0,294.67699228538413,0,-44.75,210.0,-210.0
478,28740,300.0,301.71238748828006,0,-39.75,210.0,-210.0
479,28800,300.0,297.362196079251,0,-34.75,210.0,-210.0
480,28860,300.0,301.9564248892689,0,-29.75,210.0,-210.0
481,28920,300.0,295.76813529706095,0,-24.75,210.0,-210.0
482,28980,300.0,297.0874197842158,0,-19.75,210.0,-210.0
483,29040,300.0,302.5605579751538,0,-14.75,210.0,-210.0
484,29100,300.0,305.54530399417445,0,-9.75,210.0,-210.0
485,29160,300.0,302.2489280087387,0,-4.75,210.0,-210.0
486,29220,285.0,289.54676623670025,0,0.0,210.0,-210.0
487,29280,0.0,6.470355375501095,0,0.0,210.0,-210.0
488,29340,0.0,3.9480050771807536,0,0.0,210.0,-210.0
489,29400,0.0,0.0,0,0.0,210.0,-210.0
490,29460,0.0,0.0,0,0.0,210.0,-210.0
491,29520,0.0,2.3921177333081416,0,0.0,210.0,-210.0
492,29580,0.0,0.0,0,0.0,210.0,-210.0
493,29640,0.0,1.7155118333318093,0,0.0,210.0,-210.0
494,29700,0.0,0.0,0,0.0,210.0,-210.0
495,29760,0.0,0.0,0,0.0,210.0,-210.0
496,29820,0.0,2.0075393676170568,0,0.0,210.0,-210.0
497,29880,0.0,0.0,0,0.0,210.0,-210.0
498,29940,0.0,0.0,0,0.0,210.0,-210.0
499,30000,0.0,0.0,0,0.0,210.0,-210.0
500,30060,0.0,0.0,0,0.0,210.0,-210.0
501,30120,0.0,0.21682178096160787,0,0.0,210.0,-210.0
502,30180,0.0,0.0,0,0.0,210.0,-210.0
503,30240,0.0,0.0,0,0.0,210.0,-210.0
504,30300,0.0,0.0,0,0.0,210.0,-210.0
505,30360,0.0,0.7185254290664045,0,0.0,210.0,-210.0
506,30420,0.0,0.0,0,0.0,210.0,-210.0
507,30480,0.0,0.34043465446199855,0,0.0,210.0,-210.0
508,30540,0.0,0.0,0,0.0,210.0,-210.0
509,30600,0.0,2.1107623653354084,0,0.0,210.0,-210.0
510,30660,0.0,6.429417092522675,0,0.0,210.0,-210.0
511,30720,0.0,0.7472848704042313,0,0.0,210.0,-210.0
512,30780,0.0,0.6447953817568243,0,0.0,210.0,-210.0
513,30840,0.0,0.0,0,0.0,210.0,-210.0
514,30900,0.0,2.6319026315692096,0,0.0,210.0,-210.0
515,30960,0.0,0.0,0,0.0,210.0,-210.0
516,31020,0.0,0.0,0,0.0,210.0,-210.0
517,31080,0.0,2.1159472564736186,0,0.0,210.0,-210.0
518,31140,0.0,0.6871929004584182,0,0.0,210.0,-210.0
519,31200,0.0,4.202653482560816,0,0.0,210.0,-210.0
520,31260,0.0,5.476920341083908,0,0.0,210.0,-210.0
521,31320,0.0,0.0,0,0.0,210.0,-210.0
522,31380,0.0,0.48729765846693884,0,0.0,210.0,-210.0
523,31440,0.0,6.682242634321328,0,0.0,210.0,-210.0
524,31500,0.0,3.6688219039944636,0,0.0,210.0,-210.0
525,31560,0.0,2.7066153534428263,0,0.0,210.0,-210.0
526,31620,0.0,4.9581405222433075,0,0.0,210.0,-210.0
527,31680,0.0,0.0,0,0.0,210.0,-210.0
528,31740,0.0,2.4163645249030368,0,0.0,210.0,-210.0
529,31800,0.0,5.349290990460882,0,0.0,210.0,-210.0
530,31860,0.0,6.1527128841725505,0,0.0,210.0,-210.0
531,31920,0.0,0.0,0,0.0,210.0,-210.0
532,31980,0.0,0.0,0,0.0,210.0,-210.0
533,32040,0.0,1.4527230135953981,0,0.0,210.0,-210.0
534,32100,0.0,0.0,0,0.0,210.0,-210.0
535,32160,0.0,0.0,0,0.0,210.0,-210.0
536,32220,0.0,2.5963550415573304,0,0.0,210.0,-210.0
537,32280,0.0,0.0,0,0.0,210.0,-210.0
538,32340,0.0,0.0,0,0.0,210.0,-210.0
539,32400,0.0,1.373512103041028,0,0.0,210.0,-210.0
540,32460,0.0,0.0,0,0.0,210.0,-210.0
541,32520,0.0,0.0,0,0.0,210.0,-210.0
542,32580,0.0,0.0,0,0.0,210.0,-210.0
543,32640,0.0,3.8483011142134327,0,0.0,210.0,-210.0
544,32700,0.0,0.0,0,0.0,210.0,-210.0
545,32760,0.0,0.0,0,0.0,210.0,-210.0
546,32820,0.0,0.0,0,0.0,210.0,-210.0
547,32880,0.0,4.664910577199105,0,0.0,210.0,-210.0
548,32940,0.0,4.971425333653739,0,0.0,210.0,-210.0
549,33000,0.0,0.0,0,0.0,210.0,-210.0
550,33060,0.0,0.0,0,0.0,210.0,-210.0
551,33120,0.0,0.0,0,0.0,210.0,-210.0
552,33180,0.0,3.8383734795789235,0,0.0,210.0,-210.0
553,33240,0.0,0.0,0,0.0,210.0,-210.0
554,33300,0.0,0.0,0,0.0,210.0,-210.0
555,33360,0.0,3.9210342609300977,0,0.0,210.0,-210.0
556,33420,0.0,0.0,0,0.0,210.0,-210.0
557,33480,0.0,5.5804836384385395,0,0.0,210.0,-210.0
558,33540,0.0,0.0,0,0.0,210.0,-210.0
559,33600,0.0,1.4013854906550083,0,0.0,210.0,-210.0
560,33660,0.0,3.2389169636892543,0,0.0,210.0,-210.0
561,33720,0.0,0.0,0,0.0,210.0,-210.0
562,33780,0.0,5.262217894701652,0,0.0,210.0,-210.0
563,33840,0.0,2.0806085485456,0,0.0,210.0,-210.0
564,33900,0.0,0.0,0,0.0,210.0,-210.0
565,33960,0.0,15.02619609741077,0,0.0,210.0,-210.0
566,34020,0.0,2.4621431656941577,0,0.0,210.0,-210.0
567,34080,0.0,0.4074572528053758,0,0.0,210.0,-210.0
568,34140,0.0,0.0,0,0.0,210.0,-210.0
569,34200,0.0,0.3103770122163191,0,0.0,210.0,-210.0
570,34260,0.0,0.0,0,0.0,210.0,-210.0
571,34320,0.0,2.445859123973432,0,0.0,210.0,-210.0
572,34380,0.0,1.4107984803917057,0,0.0,210.0,-210.0
573,34440,0.0,7.033715170409185,0,0.0,210.0,-210.0
574,34500,0.0,0.5399625015478147,0,0.0,210.0,-210.0
575,34560,0.0,1.9491812177898615,0,0.0,210.0,-210.0
576,34620,0.0,1.4137841321955174,0,0.0,210.0,-210.0
577,34680,0.0,0.0,0,0.0,210.0,-210.0
578,34740,0.0,0.0,0,0.0,210.0,-210.0
579,34800,0.0,4.179213269295779,0,0.0,210.0,-210.0
580,34860,0.0,2.9608530012228815,0,0.0,210.0,-210.0
581,34920,0.0,0.0,0,0.0,210.0,-210.0
582,34980,0.0,0.0,0,0.0,210.0,-210.0
583,35040,0.0,0.0,0,0.0,210.0,-210.0
584,35100,0.0,4.408632597105719,0,0.0,210.0,-210.0
585,35160,0.0,0.0,0,0.0,210.0,-210.0
586,35220,0.0,6.629176526194513,0,0.0,210.0,-210.0
587,35280,0.0,0.0,0,0.0,210.0,-210.0
588,35340,0.0,0.5376438742231189,0,0.0,210.0,-210.0
589,35400,0.0,0.0,0,0.0,210.0,-210.0
590,35460,0.0,0.0,0,0.0,210.0,-210.0
591,35520,0.0,0.0,0,0.0,210.0,-210.0
592,35580,0.0,1.9394346356762222,0,0.0,210.0,-210.0
593,35640,0.0,6.493387229289186,0,0.0,210.0,-210.0
594,35700,0.0,0.13264004129319662,0,0.0,210.0,-210.0
595,35760,0.0,5.518828820190137,0,0.0,210.0,-210.0
596,35820,0.0,2.5116310860854587,0,0.0,210.0,-210.0
597,35880,0.0,3.744028484054961,0,0.0,210.0,-210.0
598,35940,0.0,0.0,0,0.0,210.0,-210.0
599,36000,0.0,5.257196308599625,0,0.0,210.0,-210.0
600,36060,0.0,0.0,0,0.0,210.0,-210.0
601,36120,0.0,1.8795395616812018,0,0.0,210.0,-210.0
602,36180,0.0,0.0,0,0.0,210.0,-210.0
603,36240,0.0,0.0,0,0.0,210.0,-210.0
604,36300,0.0,0.0,0,0.0,210.0,-210.0
605,36360,0.0,0.0,0,0.0,210.0,-210.0
606,36420,0.0,1.3327812196728726,0,0.0,210.0,-210.0
607,36480,0.0,0.0,0,0.0,210.0,-210.0
608,36540,0.0,0.0,0,0.0,210.0,-210.0
609,36600,0.0,5.582683372690989,0,0.0,210.0,-210.0
610,36660,0.0,1.2800344783291908,0,0.0,210.0,-210.0
611,36720,0.0,3.8264483730500847,0,0.0,210.0,-210.0
612,36780,0.0,2.9805905157800043,0,0.0,210.0,-210.0
613,36840,0.0,0.0,0,0.0,210.0,-210.0
614,36900,0.0,0.0,0,0.0,210.0,-210.0
615,36960,0.0,0.0,0,0.0,210.0,-210.0
616,37020,0.0,4.650487411199639,0,0.0,210.0,-210.0
617,37080,0.0,0.0,0,0.0,210.0,-210.0
618,37140,0.0,3.0975658184134147,0,0.0,210.0,-210.0
619,37200,0.0,0.0,0,0.0,210.0,-210.0
620,37260,0.0,1.492177175258246,0,0.0,210.0,-210.0
621,37320,0.0,0.0,0,0.0,210.0,-210.0
622,37380,0.0,4.430022817608197,0,0.0,210.0,-210.0
623,37440,0.0,0.0,0,0.0,210.0,-210.0
624,37500,0.0,3.362447095241423,0,0.0,210.0,-210.0
625,37560,0.0,0.7206831774500008,0,0.0,210.0,-210.0
626,37620,0.0,3.0293171563222385,0,0.0,210.0,-210.0
627,37680,0.0,0.0,0,0.0,210.0,-210.0
628,37740,0.0,2.821657546421369,0,0.0,210.0,-210.0
629,37800,0.0,0.0,0,0.0,210.0,-210.0
630,37860,0.0,0.0,0,0.0,210.0,-210.0
631,37920,0.0,2.7537784086778294,0,0.0,210.0,-210.0
632,37980,0.0,0.0,0,0.0,210.0,-210.0
633,38040,0.0,0.0,0,0.0,210.0,-210.0
634,38100,0.0,0.0,0,0.0,210.0,-210.0
635,38160,0.0,1.904464894222691,0,0.0,210.0,-210.0
636,38220,0.0,0.0,0,0.0,210.0,-210.0
637,38280,0.0,1.9370425859788676,0,0.0,210.0,-210.0
638,38340,0.0,0.0,0,0.0,210.0,-210.0
639,38400,0.0,0.0,0,0.0,210.0,-210.0
640,38460,0.0,3.738712387234172,0,0.0,210.0,-210.0
641,38520,0.0,4.066295674031694,0,0.0,210.0,-210.0
642,38580,0.0,0.0,0,0.0,210.0,-210.0
643,38640,0.0,3.1833177280210494,0,0.0,210.0,-210.0
644,38700,0.0,0.0,0,0.0,210.0,-210.0
645,38760,0.0,2.782434017067002,0,0.0,210.0,-210.0
646,38820,0.0,0.0,0,0.0,210.0,-210.0
647,38880,0.0,0.0,0,0.0,210.0,-210.0
648,38940,0.0,0.0,0,0.0,210.0,-210.0
649,39000,0.0,0.0,0,0.0,210.0,-210.0
650,39060,0.0,5.4038031047371975,0,0.0,210.0,-210.0
651,39120,0.0,3.4314301979883877,0,0.0,210.0,-210.0
652,39180,0.0,5.980213602955997,0,0.0,210.0,-210.0
653,39240,0.0,4.580082479626678,0,0.0,210.0,-210.0
654,39300,0.0,0.0,0,0.0,210.0,-210.0
655,39360,0.0,0.0,0,0.0,210.0,-210.0
656,39420,0.0,4.05763811593896,0,0.0,210.0,-210.0
657,39480,0.0,0.15324322359086073,0,0.0,210.0,-210.0
658,39540,0.0,0.0,0,0.0,210.0,-210.0
659,39600,0.0,0.0,0,0.0,210.0,-210.0
660,39660,0.0,0.0,0,0.0,210.0,-210.0
661,39720,0.0,0.0,0,0.0,210.0,-210.0
662,39780,0.0,0.0,0,0.0,210.0,-210.0
663,39840,0.0,0.0,0,0.0,210.0,-210.0
664,39900,0.0,2.6288967942014714,0,0.0,210.0,-210.0
665,39960,0.0,0.0,0,0.0,210.0,-210.0
666,40020,0.0,0.0,0,0.0,210.0,-210.0
667,40080,0.0,5.113387826311764,0,0.0,210.0,-210.0
668,40140,0.0,0.0,0,0.0,210.0,-210.0
669,40200,0.0,1.201984389532134,0,0.0,210.0,-210.0
670,40260,0.0,0.0,0,0.0,210.0,-210.0
671,40320,0.0,0.34059677496698826,0,0.0,210.0,-210.0
672,40380,0.0,1.5573003919021888,0,0.0,210.0,-210.0
673,40440,0.0,3.263926897112446,0,0.0,210.0,-210.0
674,40500,0.0,0.0,0,0.0,210.0,-210.0
675,40560,0.0,1.2133644754646862,0,0.0,210.0,-210.0
676,40620,0.0,1.2076603162803583,0,0.0,210.0,-210.0
677,40680,0.0,0.0,0,0.0,210.0,-210.0
678,40740,0.0,0.5694367913376217,0,0.0,210.0,-210.0
679,40800,0.0,1.7594990295731137,0,0.0,210.0,-210.0
680,40860,0.0,1.5102877794473604,0,0.0,210.0,-210.0
681,40920,0.0,0.0,0,0.0,210.0,-210.0
682,40980,0.0,0.0,0,0.0,210.0,-210.0
683,41040,0.0,9.512283499688797,0,0.0,210.0,-210.0
684,41100,0.0,7.287211553899952,0,0.0,210.0,-210.0
685,41160,0.0,0.0,0,0.0,210.0,-210.0
686,41220,0.0,1.708951512485322,0,0.0,210.0,-210.0
687,41280,0.0,2.381646593283682,0,0.0,210.0,-210.0
688,41340,0.0,2.851950921796673,0,0.0,210.0,-210.0
689,41400,0.0,0.5329176775147334,0,0.0,210.0,-210.0
690,41460,0.0,0.0,0,0.0,210.0,-210.0
691,41520,0.0,0.0,0,0.0,210.0,-210.0
692,41580,0.0,0.0,0,0.0,210.0,-210.0
693,41640,0.0,0.5100579529675678,0,0.0,210.0,-210.0
694,41700,0.0,0.0,0,0.0,210.0,-210.0
695,41760,0.0,0.0,0,0.0,210.0,-210.0
696,41820,0.0,3.866255435473086,0,0.0,210.0,-210.0
697,41880,0.0,4.670993833994809,0,0.0,210.0,-210.0
698,41940,0.0,0.0,0,0.0,210.0,-210.0
699,42000,0.0,0.0,0,0.0,210.0,-210.0
700,42060,0.0,0.0,0,0.0,210.0,-210.0
701,42120,0.0,4.645045562898582,0,0.0,210.0,-210.0
702,42180,0.0,0.0,0,0.0,210.0,-210.0
703,42240,0.0,5.500122279950637,0,0.0,210.0,-210.0
704,42300,0.0,0.0,0,0.0,210.0,-210.0
705,42360,0.0,0.09869164459639418,0,0.0,210.0,-210.0
706,42420,0.0,0.0,0,0.0,210.0,-210.0
707,42480,0.0,4.944207807245459,0,0.0,210.0,-210.0
708,42540,0.0,0.0,0,0.0,210.0,-210.0
709,42600,0.0,0.0,0,0.0,210.0,-210.0
710,42660,0.0,0.0,0,0.0,210.0,-210.0
711,42720,0.0,0.0,0,0.0,210.0,-210.0
712,42780,0.0,0.0,0,0.0,210.0,-210.0
713,42840,0.0,0.4269847222472184,0,0.0,210.0,-210.0
714,42900,0.0,1.0934967089237173,0,0.0,210.0,-210.0
715,42960,0.0,5.686568980161159,0,0.0,210.0,-210.0
716,43020,0.0,0.0,0,0.0,210.0,-210.0
717,43080,0.0,3.0649680849658387,0,0.0,210.0,-210.0
718,43140,0.0,1.1852060237118456,0,0.0,210.0,-210.0
719,43200,0.0,0.0,0,0.0,210.0,-210.0
720,43260,0.0,0.0,0,0.0,210.0,-210.0
721,43320,0.0,3.596556514382962,0,0.0,210.0,-210.0
722,43380,0.0,0.0,0,0.0,210.0,-210.0
723,43440,0.0,0.06815757205792865,0,0.0,210.0,-210.0
724,43500,0.0,0.0,0,0.0,210.0,-210.0
725,43560,0.0,1.0742038804242604,0,0.0,210.0,-210.0
726,43620,0.0,0.41006697738144426,0,0.0,210.0,-210.0
727,43680,0.0,0.11166437867653126,0,0.0,210.0,-210.0
728,43740,0.0,0.0,0,0.0,210.0,-210.0
729,43800,0.0,3.9826577619816224,0,0.0,210.0,-210.0
730,43860,0.0,3.667613357536955,0,0.0,210.0,-210.0
731,43920,0.0,2.7554593860269505,0,0.0,210.0,-210.0
732,43980,0.0,12.606261445296678,0,0.0,210.0,-210.0
733,44040,0.0,0.0,0,0.0,210.0,-210.0
734,44100,0.0,0.0,0,0.0,210.0,-210.0
735,44160,0.0,0.0,0,0.0,210.0,-210.0
736,44220,0.0,1.6549309367751224,0,0.0,210.0,-210.0
737,44280,0.0,0.0,0,0.0,210.0,-210.0
738,44340,0.0,0.0,0,0.0,210.0,-210.0
739,44400,0.0,0.0,0,0.0,210.0,-210.0
740,44460,0.0,0.27425616721254525,0,0.0,210.0,-210.0
741,44520,0.0,3.832984425571775,0,0.0,210.0,-210.0
742,44580,0.0,0.0,0,0.0,210.0,-210.0
743,44640,0.0,0.0,0,0.0,210.0,-210.0
744,44700,0.0,0.0,0,0.0,210.0,-210.0
745,44760,0.0,0.0,0,0.0,210.0,-210.0
746,44820,0.0,2.0162092326609216,0,0.0,210.0,-210.0
747,44880,0.0,0.015186529331529442,0,0.0,210.0,-210.0
748,44940,0.0,1.2194718670615445,0,0.0,210.0,-210.0
749,45000,0.0,0.0,0,0.0,210.0,-210.0
750,45060,0.0,5.832435811780087,0,0.0,210.0,-210.0
751,45120,0.0,0.0,0,0.0,210.0,-210.0
752,45180,0.0,4.910098768434476,0,0.0,210.0,-210.0
753,45240,0.0,0.0,0,0.0,210.0,-210.0
754,45300,0.0,2.2396914660438183,0,0.0,210.0,-210.0
755,45360,0.0,0.0,0,0.0,210.0,-210.0
756,45420,0.0,0.0,0,0.0,210.0,-210.0
757,45480,0.0,0.0,0,0.0,210.0,-210.0
758,45540,0.0,0.0,0,0.0,210.0,-210.0
759,45600,0.0,0.0,0,0.0,210.0,-210.0
760,45660,0.0,5.84257327414901,0,0.0,210.0,-210.0
761,45720,0.0,0.0,0,0.0,210.0,-210.0
762,45780,0.0,0.0,0,0.0,210.0,-210.0
763,45840,0.0,6.453630839975309,0,0.0,210.0,-210.0
764,45900,0.0,2.3108413052720302,0,0.0,210.0,-210.0
765,45960,0.0,0.0,0,0.0,210.0,-210.0
766,46020,0.0,1.8875506202770218,0,0.0,210.0,-210.0
767,46080,0.0,0.9008753712432188,0,0.0,210.0,-210.0
768,46140,0.0,0.0,0,0.0,210.0,-210.0
769,46200,0.0,0.0,0,0.0,210.0,-210.0
770,46260,0.0,0.0,0,0.0,210.0,-210.0
771,46320,0.0,2.7762820545872287,0,0.0,210.0,-210.0
772,46380,0.0,3.6231064676039306,0,0.0,210.0,-210.0
773,46440,0.0,0.36343878533888624,0,0.0,210.0,-210.0
774,46500,0.0,3.9228070073905013,0,0.0,210.0,-210.0
775,46560,0.0,0.0,0,0.0,210.0,-210.0
776,46620,0.0,0.0,0,0.0,210.0,-210.0
777,46680,0.0,0.0,0,0.0,210.0,-210.0
778,46740,0.0,2.059791097291308,0,0.0,210.0,-210.0
779,46800,0.0,0.0,0,0.0,210.0,-210.0
780,46860,0.0,2.572844572042285,0,0.0,210.0,-210.0
781,46920,0.0,0.0,0,0.0,210.0,-210.0
782,46980,0.0,0.0,0,0.0,210.0,-210.0
783,47040,0.0,1.91834547253295,0,0.0,210.0,-210.0
784,47100,0.0,4.623100669291781,0,0.0,210.0,-210.0
785,47160,0.0,0.0,0,0.0,210.0,-210.0
786,47220,0.0,0.0,0,0.0,210.0,-210.0
787,47280,0.0,0.18623000729956943,0,0.0,210.0,-210.0
788,47340,0.0,0.0,0,0.0,210.0,-210.0
789,47400,0.0,3.270577688840987,0,0.0,210.0,-210.0
790,47460,0.0,0.0,0,0.0,210.0,-210.0
791,47520,0.0,1.3733387273342657,0,0.0,210.0,-210.0
792,47580,0.0,1.6167220033086058,0,0.0,210.0,-210.0
793,47640,0.0,0.18630100748343903,0,0.0,210.0,-210.0
794,47700,0.0,4.183906930771862,0,0.0,210.0,-210.0
795,47760,0.0,0.0,0,0.0,210.0,-210.0
796,47820,0.0,4.208124443869142,0,0.0,210.0,-210.0
797,47880,0.0,0.0,0,0.0,210.0,-210.0
798,47940,150.0,152.75406884154052,0,-50.916666666666664,210.0,-210.0
799,48000,150.0,148.7693748168707,0,-48.416666666666664,210.0,-210.0
800,48060,150.0,153.09111079439447,0,-45.916666666666664,210.0,-210.0
801,48120,150.0,152.96253377504115,0,-43.416666666666664,210.0,-210.0
802,48180,150.0,144.442696643617,0,-40.916666666666664,210.0,-210.0
803,48240,150.0,149.41357717682754,0,-38.416666666666664,210.0,-210.0
804,48300,150.0,149.64914232420256,0,-35.916666666666664,210.0,-210.0
805,48360,150.0,149.09706513820345,0,-33.416666666666664,210.0,-210.0
806,48420,150.0,147.13163008746713,0,-30.916666666666664,210.0,-210.0
807,48480,150.0,157.0277496748186,0,-28.416666666666664,210.0,-210.0
808,48540,150.0,150.7936961348346,0,-25.916666666666664,210.0,-210.0
809,48600,150.0,155.902581545156,0,-23.416666666666664,210.0,-210.0
810,48660,150.0,147.83960656937748,0,-20.916666666666664,210.0,-210.0
811,48720,150.0,145.9695964601909,0,-18.416666666666664,210.0,-210.0
812,48780,150.0,150.501990527483,0,-15.916666666666664,210.0,-210.0
813,48840,150.0,147.8620477235375,0,-13.416666666666664,210.0,-210.0
814,48900,150.0,159.07259571535764,0,-10.916666666666664,210.0,-210.0
815,48960,150.0,150.9315842317137,0,-8.416666666666664,210.0,-210.0
816,49020,150.0,154.3750742166444,0,-5.916666666666664,210.0,-210.0
817,49080,150.0,149.1488383816479,0,-3.4166666666666643,210.0,-210.0
818,49140,150.0,148.76232562688548,0,-0.9166666666666643,210.0,-210.0
819,49200,54.99999999999986,54.88266541067749,0,0.0,210.0,-210.0
820,49260,0.0,1.3502434387322975,0,0.0,210.0,-210.0
821,49320,0.0,3.2248900661724282,0,0.0,210.0,-210.0
822,49380,0.0,0.0,0,0.0,210.0,-210.0
823,49440,0.0,0.0,0,0.0,210.0,-210.0
824,49500,0.0,0.0,0,0.0,210.0,-210.0
825,49560,0.0,0.0,0,0.0,210.0,-210.0
826,49620,0.0,2.1748710139441876,0,0.0,210.0,-210.0
827,49680,0.0,1.7382907771590617,0,0.0,210.0,-210.0
828,49740,0.0,0.0,0,0.0,210.0,-210.0
829,49800,0.0,0.0,0,0.0,210.0,-210.0
830,49860,0.0,0.5570964789394013,0,0.0,210.0,-210.0
831,49920,0.0,2.1704760193583574,0,0.0,210.0,-210.0
832,49980,0.0,0.0,0,0.0,210.0,-210.0
833,50040,0.0,0.4265320553737979,0,0.0,210.0,-210.0
834,50100,0.0,0.0,0,0.0,210.0,-210.0
835,50160,0.0,3.4750826383541824,0,0.0,210.0,-210.0
836,50220,0.0,0.0,0,0.0,210.0,-210.0
837,50280,0.0,0.7042622945855499,0,0.0,210.0,-210.0
838,50340,0.0,1.4971830639209776,0,0.0,210.0,-210.0
839,50400,0.0,2.7539627107041342,0,0.0,210.0,-210.0
840,50460,0.0,5.6781292571698225,0,0.0,210.0,-210.0
841,50520,0.0,2.5639100841043216,0,0.0,210.0,-210.0
842,50580,0.0,2.274513572930769,0,0.0,210.0,-210.0
843,50640,0.0,0.0,0,0.0,210.0,-210.0
844,50700,0.0,2.3018083052533145,0,0.0,210.0,-210.0
845,50760,0.0,8.706569770239122,0,0.0,210.0,-210.0
846,50820,0.0,0.0,0,0.0,210.0,-210.0
847,50880,0.0,0.0,0,0.0,210.0,-210.0
848,50940,0.0,0.0,0,0.0,210.0,-210.0
849,51000,0.0,3.876487678650413,0,0.0,210.0,-210.0
850,51060,0.0,1.9918654103433604,0,0.0,210.0,-210.0
851,51120,0.0,0.0,0,0.0,210.0,-210.0
852,51180,0.0,0.0,0,0.0,210.0,-210.0
853,51240,0.0,3.9364271349834588,0,0.0,210.0,-210.0
854,51300,0.0,2.5531524605777807,0,0.0,210.0,-210.0
855,51360,0.0,9.219612163480976,0,0.0,210.0,-210.0
856,51420,0.0,3.817419024014659,0,0.0,210.0,-210.0
857,51480,0.0,1.3420822240766463,0,0.0,210.0,-210.0
858,51540,0.0,2.33339848866169,0,0.0,210.0,-210.0
859,51600,0.0,0.0,0,0.0,210.0,-210.0
860,51660,0.0,0.0,0,0.0,210.0,-210.0
861,51720,0.0,0.6527206141861468,0,0.0,210.0,-210.0
862,51780,0.0,1.8620879621274211,0,0.0,210.0,-210.0
863,51840,0.0,0.0,0,0.0,210.0,-210.0
864,51900,0.0,0.0,0,0.0,210.0,-210.0
865,51960,0.0,0.0,0,0.0,210.0,-210.0
866,52020,0.0,1.008334286210474,0,0.0,210.0,-210.0
867,52080,0.0,0.0,0,0.0,210.0,-210.0
868,52140,0.0,1.689512929682938,0,0.0,210.0,-210.0
869,52200,0.0,0.37241773461764177,0,0.0,210.0,-210.0
870,52260,0.0,4.0248265035077155,0,0.0,210.0,-210.0
871,52320,0.0,0.0,0,0.0,210.0,-210.0
872,52380,0.0,6.290168938571273,0,0.0,210.0,-210.0
873,52440,0.0,5.381254274343406,0,0.0,210.0,-210.0
874,52500,0.0,0.19099527283350137,0,0.0,210.0,-210.0
875,52560,0.0,2.468518534099531,0,0.0,210.0,-210.0
876,52620,0.0,2.3023566365687986,0,0.0,210.0,-210.0
877,52680,0.0,0.0,0,0.0,210.0,-210.0
878,52740,0.0,0.6250411457859468,0,0.0,210.0,-210.0
879,52800,0.0,2.953819488165438,0,0.0,210.0,-210.0
880,52860,0.0,1.1760127795475914,0,0.0,210.0,-210.0
881,52920,0.0,3.9906384146258853,0,0.0,210.0,-210.0
882,52980,0.0,0.36058940113752463,0,0.0,210.0,-210.0
883,53040,0.0,0.3065172943148803,0,0.0,210.0,-210.0
884,53100,0.0,0.0,0,0.0,210.0,-210.0
885,53160,0.0,0.0,0,0.0,210.0,-210.0
886,53220,0.0,0.0,0,0.0,210.0,-210.0
887,53280,0.0,6.4737311861467015,0,0.0,210.0,-210.0
888,53340,0.0,0.9129189916926956,0,0.0,210.0,-210.0
889,53400,0.0,0.0,0,0.0,210.0,-210.0
890,53460,0.0,1.5130130483961226,0,0.0,210.0,-210.0
891,53520,0.0,0.0,0,0.0,210.0,-210.0
892,53580,0.0,0.0,0,0.0,210.0,-210.0
893,53640,0.0,1.821439625504699,0,0.0,210.0,-210.0
894,53700,0.0,0.0,0,0.0,210.0,-210.0
895,53760,0.0,2.1957545285559856,0,0.0,210.0,-210.0
896,53820,0.0,0.0,0,0.0,210.0,-210.0
897,53880,0.0,0.0,0,0.0,210.0,-210.0
898,53940,0.0,1.8764385168539461,0,0.0,210.0,-210.0
899,54000,0.0,0.0,0,0.0,210.0,-210.0
900,54060,0.0,0.0,0,0.0,210.0,-210.0
901,54120,0.0,0.7757825282215812,0,0.0,210.0,-210.0
902,54180,0.0,2.3239326190402347,0,0.0,210.0,-210.0
903,54240,0.0,2.8274575529059747,0,0.0,210.0,-210.0
904,54300,0.0,0.0,0,0.0,210.0,-210.0
905,54360,0.0,0.0,0,0.0,210.0,-210.0
906,54420,0.0,7.3024827210813035,0,0.0,210.0,-210.0
907,54480,0.0,0.0,0,0.0,210.0,-210.0
908,54540,0.0,6.846123175559164,0,0.0,210.0,-210.0
909,54600,0.0,0.0,0,0.0,210.0,-210.0
910,54660,0.0,4.408046944309945,0,0.0,210.0,-210.0
911,54720,0.0,4.06141085826488,0,0.0,210.0,-210.0
