time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
39725.0,7481154,rideHailVehicle-1184536@GlobalRHM,135,depotxfc(300.0|DC),FlatFee,Workplace,38.43130393437124,-121.82788929582748,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1184536,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135-64,218700000.0,729.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
39739.0,7539295,rideHailVehicle-1666428@GlobalRHM,500,depotxfc(300.0|DC),FlatFee,Workplace,38.16543916215469,-122.204279682498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1666428,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500-125,229200000.0,764.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
39751.0,7424999,rideHailVehicle-5557339@GlobalRHM,887,depotxfc(300.0|DC),FlatFee,Workplace,37.766434753938576,-122.16859314400796,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5557339,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887-88,168600000.0,562.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
39775.0,7762556,rideHailVehicle-5400109@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5400109,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,201300000.00000003,1342.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
39793.0,7472992,rideHailVehicle-4868431@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4868431,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,188400000.0,628.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
39828.0,7685103,rideHailVehicle-6007975@GlobalRHM,203,depotxfc(300.0|DC),FlatFee,Workplace,37.962402250000544,-121.9863254500056,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6007975,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203-32,173850000.0,1159.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
39839.0,7539303,rideHailVehicle-4285374@GlobalRHM,985,depotxfc(300.0|DC),FlatFee,Workplace,38.295938592214846,-122.49716890437108,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4285374,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985-139,200100000.0,667.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
39912.0,7481068,rideHailVehicle-672834@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-672834,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,161700000.0,539.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
39978.0,7539709,rideHailVehicle-2289785@GlobalRHM,992,depotxfc(300.0|DC),FlatFee,Workplace,37.76125490000004,-122.48676359999985,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2289785,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992-39,174600000.0,582.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
39981.0,7639312,rideHailVehicle-2321983@GlobalRHM,359,depotxfc(300.0|DC),FlatFee,Workplace,38.38035920001803,-122.71355610000089,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2321983,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359-105,253200000.0,844.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
39999.0,7762862,rideHailVehicle-1544023@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1544023,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,172650000.0,1151.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
40020.0,7539897,rideHailVehicle-4728946@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4728946,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,168300000.0,561.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40032.0,7539907,rideHailVehicle-4220194@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4220194,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,166500000.0,555.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40069.0,7590275,rideHailVehicle-2873515@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2873515,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,195300000.0,651.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40104.0,7763390,rideHailVehicle-2187165@GlobalRHM,207,depotxfc(300.0|DC),FlatFee,Workplace,38.0865676000471,-122.22854415018068,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2187165,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207-155,167700000.0,1118.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
40106.0,7872834,rideHailVehicle-2096413@GlobalRHM,900,depotxfc(300.0|DC),FlatFee,Workplace,37.87405581970748,-122.50780565823862,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2096413,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-50,198900000.0,1326.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
40116.0,7642218,rideHailVehicle-801431@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-801431,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,228600000.0,762.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40210.0,7592107,rideHailVehicle-3016796@GlobalRHM,104,depotxfc(300.0|DC),FlatFee,Workplace,37.969759053942816,-122.5224342379382,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3016796,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104-150,163199999.99999997,544.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40228.0,7640209,rideHailVehicle-3068320@GlobalRHM,42,depotxfc(300.0|DC),FlatFee,Workplace,37.59101736268229,-121.87703136799024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3068320,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42-41,183600000.0,612.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40255.0,7641424,rideHailVehicle-2362060@GlobalRHM,900,depotxfc(300.0|DC),FlatFee,Workplace,37.87405581970748,-122.50780565823862,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2362060,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-50,179400000.0,598.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40258.0,7640524,rideHailVehicle-2408563@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2408563,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,175200000.0,584.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40280.0,7643699,rideHailVehicle-3235983@GlobalRHM,136,depotxfc(300.0|DC),FlatFee,Workplace,37.6725706013281,-121.78003836368568,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3235983,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136-15,194400000.0,648.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40287.0,7696964,rideHailVehicle-6049329@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6049329,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,221100000.0,737.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40295.0,7697243,rideHailVehicle-3297428@GlobalRHM,755,depotxfc(300.0|DC),FlatFee,Workplace,38.58026303470456,-122.64117498382294,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3297428,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755-153,228900000.0,763.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40347.0,7762864,rideHailVehicle-4614457@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4614457,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,240900000.0,803.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40360.0,7697185,rideHailVehicle-145166@GlobalRHM,63,depotxfc(300.0|DC),FlatFee,Workplace,37.14447209485674,-121.7425260226372,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-145166,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63-135,207900000.0,693.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40372.0,7684567,rideHailVehicle-5296980@GlobalRHM,1442,depotxfc(300.0|DC),FlatFee,Workplace,38.31320917731183,-122.7992032445018,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5296980,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442-148,183300000.0,611.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40418.0,7914248,rideHailVehicle-5289482@GlobalRHM,1060,depotxfc(300.0|DC),FlatFee,Workplace,37.99643511061871,-122.28807907261016,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5289482,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060-10,176250000.0,1175.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
40476.0,7697116,rideHailVehicle-3601733@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3601733,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,172500000.0,575.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40500.0,7763108,rideHailVehicle-7148756@GlobalRHM,85,depotxfc(300.0|DC),FlatFee,Workplace,37.97223415179264,-122.0565381429032,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7148756,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85-48,201600000.0,672.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40501.0,7763216,rideHailVehicle-6441883@GlobalRHM,1055,depotxfc(300.0|DC),FlatFee,Workplace,38.24935870720834,-122.95375401695556,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6441883,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055-58,204900000.0,683.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40529.0,7762382,rideHailVehicle-607408@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-607408,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,174600000.0,582.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40554.0,7798256,rideHailVehicle-792375@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-792375,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,214500000.0,715.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40716.0,8094372,rideHailVehicle-2337862@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2337862,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,206850000.0,1379.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
40732.0,7873246,rideHailVehicle-3838513@GlobalRHM,1160,depotxfc(300.0|DC),FlatFee,Workplace,36.98444160048494,-121.55897364377634,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3838513,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160-14,225000000.0,750.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40749.0,7810846,rideHailVehicle-3211966@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3211966,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,175800000.0,586.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40803.0,8202771,rideHailVehicle-1172956@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1172956,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,226500000.0,1510.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
40895.0,8094614,rideHailVehicle-5388832@GlobalRHM,1155,depotxfc(300.0|DC),FlatFee,Workplace,38.25772695002463,-122.04051050002276,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5388832,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155-22,187050000.0,1247.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
40937.0,7909045,rideHailVehicle-4153927@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4153927,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,192300000.0,641.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40942.0,7915353,rideHailVehicle-6319362@GlobalRHM,608,depotxfc(300.0|DC),FlatFee,Workplace,38.32347365796881,-123.0508800564569,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6319362,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608-136,196200000.0,654.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40950.0,7921338,rideHailVehicle-2969462@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2969462,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,206400000.0,688.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
40972.0,7912237,rideHailVehicle-3493818@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3493818,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,186000000.0,620.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
40986.0,8139415,rideHailVehicle-1790188@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1790188,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,190350000.0,1269.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41014.0,8203685,rideHailVehicle-1401856@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1401856,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,213000000.0,1420.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41024.0,7973257,rideHailVehicle-2198047@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2198047,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,216600000.0,722.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41081.0,7974702,rideHailVehicle-1889522@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1889522,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,216000000.0,720.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41088.0,7972291,rideHailVehicle-453759@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-453759,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,191700000.0,639.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41091.0,7921372,rideHailVehicle-4520629@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4520629,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,164700000.0,549.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41103.0,8203565,rideHailVehicle-5078907@GlobalRHM,1110,depotxfc(300.0|DC),FlatFee,Workplace,37.336546554829184,-121.8939628291304,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5078907,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110-78,197250000.0,1315.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41147.0,7921798,rideHailVehicle-4366758@GlobalRHM,687,depotxfc(300.0|DC),FlatFee,Workplace,37.27157475932288,-121.97714755286054,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4366758,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687-159,162000000.0,540.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41167.0,8346189,rideHailVehicle-5412871@GlobalRHM,755,depotxfc(300.0|DC),FlatFee,Workplace,38.58026303470456,-122.64117498382294,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5412871,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755-153,239550000.0,1597.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41204.0,7974690,rideHailVehicle-3720728@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3720728,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,178500000.0,595.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41204.0,7975253,rideHailVehicle-2695076@GlobalRHM,1326,depotxfc(300.0|DC),FlatFee,Workplace,37.80851625000109,-122.2661567000116,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2695076,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326-18,190800000.0,636.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41218.0,8158108,rideHailVehicle-5217249@GlobalRHM,1083,depotxfc(300.0|DC),FlatFee,Workplace,37.94287180257569,-121.93824256531542,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5217249,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083-109,162150000.0,1081.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41309.0,8024537,rideHailVehicle-5369639@GlobalRHM,1008,depotxfc(300.0|DC),FlatFee,Workplace,37.949823853933154,-122.34206505008096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5369639,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008-34,186300000.0,621.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41338.0,8025649,rideHailVehicle-6062765@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6062765,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,191100000.0,637.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41401.0,8093878,rideHailVehicle-6945944@GlobalRHM,42,depotxfc(300.0|DC),FlatFee,Workplace,37.59101736268229,-121.87703136799024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6945944,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42-41,188400000.0,628.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41431.0,8124597,rideHailVehicle-5502117@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5502117,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,221700000.0,739.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41472.0,8203293,rideHailVehicle-881068@GlobalRHM,328,depotxfc(300.0|DC),FlatFee,Workplace,38.290716755056536,-122.28835039401594,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-881068,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328-4,270000000.0,900.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41510.0,8094512,rideHailVehicle-950659@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-950659,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,185700000.0,619.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41524.0,8125636,rideHailVehicle-2037457@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2037457,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,195900000.0,653.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41528.0,8126904,rideHailVehicle-5353424@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5353424,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,195600000.0,652.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41539.0,8313154,rideHailVehicle-2038857@GlobalRHM,887,depotxfc(300.0|DC),FlatFee,Workplace,37.766434753938576,-122.16859314400796,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2038857,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887-88,160500000.0,1070.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41560.0,8423354,rideHailVehicle-4775535@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4775535,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,214800000.0,1432.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41604.0,8126943,rideHailVehicle-988577@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-988577,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,173100000.0,577.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
