vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 0-50:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Compact-BEV_300-150,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2050-Compact-BEV_300_XFC-200,3,0,4.1,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_200000_to_100000000/ev--fullCAV(elect_ev_Toyota_Priuse2_327000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.0012239256177033794,ridehail | all:0.0018962920300902638; income | 0-50:0.0012239256177033794,FCSFast(300.0|DC),0.0018962920300902638
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.059991554336119135,ridehail | all:0.10616039884366434; income | 0-50:0.059991554336119135,FCSFast(400.0|DC),0.10616039884366434
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.011029404269949545,ridehail | all:0.019660484278770624; income | 0-50:0.011029404269949545,FCSFast(150.0|DC),0.019660484278770624
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,4.0597301072499005e-06,ridehail | all:4.252190339620742e-05; income | 0-50:4.0597301072499005e-06,FCSFast(200.0|DC),4.252190339620742e-05
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.0012239256177033794,ridehail | all:0.0018962920300902638; income | 50-100:0.0012239256177033794,FCSFast(300.0|DC),0.0018962920300902638
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.059991554336119135,ridehail | all:0.10616039884366434; income | 50-100:0.059991554336119135,FCSFast(400.0|DC),0.10616039884366434
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.011029404269949545,ridehail | all:0.019660484278770624; income | 50-100:0.011029404269949545,FCSFast(150.0|DC),0.019660484278770624
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,4.0597301072499005e-06,ridehail | all:4.252190339620742e-05; income | 50-100:4.0597301072499005e-06,FCSFast(200.0|DC),4.252190339620742e-05
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.0012239256177033794,ridehail | all:0.0018962920300902638; income | 100-9999:0.0012239256177033794,FCSFast(300.0|DC),0.0018962920300902638
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.059991554336119135,ridehail | all:0.10616039884366434; income | 100-9999:0.059991554336119135,FCSFast(400.0|DC),0.10616039884366434
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.011029404269949545,ridehail | all:0.019660484278770624; income | 100-9999:0.011029404269949545,FCSFast(150.0|DC),0.019660484278770624
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,4.0597301072499005e-06,ridehail | all:4.252190339620742e-05; income | 100-9999:4.0597301072499005e-06,FCSFast(200.0|DC),4.252190339620742e-05
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0003792584060180528; income | 0-50:0.0,FCSFast(300.0|DC),0.0003792584060180528
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.021232079768732866; income | 0-50:0.0,FCSFast(400.0|DC),0.021232079768732866
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.003932096855754124; income | 0-50:0.0,FCSFast(150.0|DC),0.003932096855754124
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:8.504380679241483e-06; income | 0-50:0.0,FCSFast(200.0|DC),8.504380679241483e-06
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0003792584060180528; income | 50-100:0.0,FCSFast(300.0|DC),0.0003792584060180528
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.021232079768732866; income | 50-100:0.0,FCSFast(400.0|DC),0.021232079768732866
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.003932096855754124; income | 50-100:0.0,FCSFast(150.0|DC),0.003932096855754124
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:8.504380679241483e-06; income | 50-100:0.0,FCSFast(200.0|DC),8.504380679241483e-06
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0003792584060180528; income | 100-9999:0.0,FCSFast(300.0|DC),0.0003792584060180528
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.021232079768732866; income | 100-9999:0.0,FCSFast(400.0|DC),0.021232079768732866
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.003932096855754124; income | 100-9999:0.0,FCSFast(150.0|DC),0.003932096855754124
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:8.504380679241483e-06; income | 100-9999:0.0,FCSFast(200.0|DC),8.504380679241483e-06
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.002465179639117343; income | 0-50:0.0,FCSFast(300.0|DC),0.002465179639117343
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.13800851849676363; income | 0-50:0.0,FCSFast(400.0|DC),0.13800851849676363
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.02555862956240181; income | 0-50:0.0,FCSFast(150.0|DC),0.02555862956240181
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:5.527847441506964e-05; income | 0-50:0.0,FCSFast(200.0|DC),5.527847441506964e-05
ev-L5-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.002465179639117343; income | 50-100:0.0,FCSFast(300.0|DC),0.002465179639117343
ev-L5-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.13800851849676363; income | 50-100:0.0,FCSFast(400.0|DC),0.13800851849676363
ev-L5-50000-to-100000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.02555862956240181; income | 50-100:0.0,FCSFast(150.0|DC),0.02555862956240181
ev-L5-50000-to-100000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:5.527847441506964e-05; income | 50-100:0.0,FCSFast(200.0|DC),5.527847441506964e-05
ev-L5-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.002465179639117343; income | 100-9999:0.0,FCSFast(300.0|DC),0.002465179639117343
ev-L5-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.13800851849676363; income | 100-9999:0.0,FCSFast(400.0|DC),0.13800851849676363
ev-L5-100000-to-100000000-LowTech-2050-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.02555862956240181; income | 100-9999:0.0,FCSFast(150.0|DC),0.02555862956240181
ev-L5-100000-to-100000000-LowTech-2050-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:5.527847441506964e-05; income | 100-9999:0.0,FCSFast(200.0|DC),5.527847441506964e-05
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00034079381607510765,ridehail | all:0.0; income | 0-50:0.00034079381607510765,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.11437351604490026,ridehail | all:0.0; income | 0-50:0.11437351604490026,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.020284343566596395,ridehail | all:0.0; income | 0-50:0.020284343566596395,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,2.6579107015703075e-06,ridehail | all:0.0; income | 0-50:2.6579107015703075e-06,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00034079381607510765,ridehail | all:0.0; income | 50-100:0.00034079381607510765,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.11437351604490026,ridehail | all:0.0; income | 50-100:0.11437351604490026,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.020284343566596395,ridehail | all:0.0; income | 50-100:0.020284343566596395,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,2.6579107015703075e-06,ridehail | all:0.0; income | 50-100:2.6579107015703075e-06,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00034079381607510765,ridehail | all:0.0; income | 100-9999:0.00034079381607510765,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.11437351604490026,ridehail | all:0.0; income | 100-9999:0.11437351604490026,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.020284343566596395,ridehail | all:0.0; income | 100-9999:0.020284343566596395,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,2.6579107015703075e-06,ridehail | all:0.0; income | 100-9999:2.6579107015703075e-06,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2050-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2050-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2050-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2050-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
