time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
41053,7697185,rideHailVehicle-145166@GlobalRHM,63,depotxfc(300.0|DC),FlatFee,Workplace,37.14447209485674,-121.7425260226372,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-145166,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63-135,207900000.0,693.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41058,7697243,rideHailVehicle-3297428@GlobalRHM,755,depotxfc(300.0|DC),FlatFee,Workplace,38.58026303470456,-122.64117498382294,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3297428,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755-153,228900000.0,763.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41111,7762382,rideHailVehicle-607408@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-607408,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,174600000.0,582.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41117,7762556,rideHailVehicle-5400109@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5400109,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,201300000.00000003,1342.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41138,7762720,rideHailVehicle-1427621@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1427621,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,221100000.0,1474.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41150,7762862,rideHailVehicle-1544023@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1544023,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,172650000.0,1151.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41150,7762864,rideHailVehicle-4614457@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4614457,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,240900000.0,803.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41172,7763108,rideHailVehicle-7148756@GlobalRHM,85,depotxfc(300.0|DC),FlatFee,Workplace,37.97223415179264,-122.0565381429032,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7148756,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85-48,201600000.0,672.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41184,7763216,rideHailVehicle-6441883@GlobalRHM,1055,depotxfc(300.0|DC),FlatFee,Workplace,38.24935870720834,-122.95375401695556,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6441883,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055-58,204900000.0,683.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41222,7763390,rideHailVehicle-2187165@GlobalRHM,207,depotxfc(300.0|DC),FlatFee,Workplace,38.0865676000471,-122.22854415018068,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2187165,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207-155,167700000.0,1118.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41269,7798256,rideHailVehicle-792375@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-792375,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,214500000.0,715.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41335,7810846,rideHailVehicle-3211966@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3211966,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,175800000.0,586.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41432,7872834,rideHailVehicle-2096413@GlobalRHM,900,depotxfc(300.0|DC),FlatFee,Workplace,37.87405581970748,-122.50780565823862,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2096413,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900-50,198900000.0,1326.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41482,7873246,rideHailVehicle-3838513@GlobalRHM,1160,depotxfc(300.0|DC),FlatFee,Workplace,36.98444160048494,-121.55897364377634,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3838513,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160-14,225000000.0,750.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41578,7909045,rideHailVehicle-4153927@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4153927,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,192300000.0,641.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41592,7912237,rideHailVehicle-3493818@GlobalRHM,1374,depotxfc(300.0|DC),FlatFee,Workplace,38.22037465008797,-122.12723934945753,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3493818,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374-74,186000000.0,620.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41593,7914248,rideHailVehicle-5289482@GlobalRHM,1060,depotxfc(300.0|DC),FlatFee,Workplace,37.99643511061871,-122.28807907261016,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5289482,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060-10,176250000.0,1175.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
41596,7915353,rideHailVehicle-6319362@GlobalRHM,608,depotxfc(300.0|DC),FlatFee,Workplace,38.32347365796881,-123.0508800564569,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6319362,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608-136,196200000.0,654.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41638,7921338,rideHailVehicle-2969462@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2969462,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,206400000.0,688.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41640,7921372,rideHailVehicle-4520629@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4520629,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,164700000.0,549.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41687,7921798,rideHailVehicle-4366758@GlobalRHM,687,depotxfc(300.0|DC),FlatFee,Workplace,37.27157475932288,-121.97714755286054,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4366758,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687-159,162000000.0,540.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41727,7972291,rideHailVehicle-453759@GlobalRHM,18,depotxfc(300.0|DC),FlatFee,Workplace,37.99143995006272,-121.71396464971627,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-453759,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18-119,191700000.0,639.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41746,7973257,rideHailVehicle-2198047@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2198047,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,216600000.0,722.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41799,7974690,rideHailVehicle-3720728@GlobalRHM,92,depotxfc(300.0|DC),FlatFee,Workplace,38.11133190127136,-122.59047194859129,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3720728,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92-51,178500000.0,595.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
41801,7974702,rideHailVehicle-1889522@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1889522,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,216000000.0,720.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41840,7975253,rideHailVehicle-2695076@GlobalRHM,1326,depotxfc(300.0|DC),FlatFee,Workplace,37.80851625000109,-122.2661567000116,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2695076,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326-18,190800000.0,636.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41930,8024537,rideHailVehicle-5369639@GlobalRHM,1008,depotxfc(300.0|DC),FlatFee,Workplace,37.949823853933154,-122.34206505008096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5369639,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008-34,186300000.0,621.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
41975,8025649,rideHailVehicle-6062765@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6062765,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,191100000.0,637.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42029,8093878,rideHailVehicle-6945944@GlobalRHM,42,depotxfc(300.0|DC),FlatFee,Workplace,37.59101736268229,-121.87703136799024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6945944,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42-41,188400000.0,628.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42095,8094372,rideHailVehicle-2337862@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2337862,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,206850000.0,1379.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42129,8094512,rideHailVehicle-950659@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-950659,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,185700000.0,619.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42142,8094614,rideHailVehicle-5388832@GlobalRHM,1155,depotxfc(300.0|DC),FlatFee,Workplace,38.25772695002463,-122.04051050002276,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5388832,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155-22,187050000.0,1247.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42170,8124597,rideHailVehicle-5502117@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5502117,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,221700000.0,739.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42177,8125636,rideHailVehicle-2037457@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2037457,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,195900000.0,653.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42180,8126904,rideHailVehicle-5353424@GlobalRHM,1287,depotxfc(300.0|DC),FlatFee,Workplace,38.542922886362994,-122.52861589319711,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5353424,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287-131,195600000.0,652.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42181,8126943,rideHailVehicle-988577@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-988577,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,173100000.0,577.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42207,8138989,rideHailVehicle-6416280@GlobalRHM,1008,depotxfc(300.0|DC),FlatFee,Workplace,37.949823853933154,-122.34206505008096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6416280,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008-34,164100000.0,547.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42212,8139024,rideHailVehicle-6769786@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6769786,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,169500000.0,565.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42255,8139415,rideHailVehicle-1790188@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1790188,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,190350000.0,1269.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42299,8158108,rideHailVehicle-5217249@GlobalRHM,1083,depotxfc(300.0|DC),FlatFee,Workplace,37.94287180257569,-121.93824256531542,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5217249,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083-109,162150000.0,1081.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42299,8158150,rideHailVehicle-3004379@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3004379,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,192600000.0,642.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42313,8202771,rideHailVehicle-1172956@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1172956,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,226500000.0,1510.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42334,8202979,rideHailVehicle-239129@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-239129,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,168000000.0,560.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42363,8203207,rideHailVehicle-4340239@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4340239,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,225600000.0,752.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42372,8203285,rideHailVehicle-297328@GlobalRHM,1177,depotxfc(300.0|DC),FlatFee,Workplace,37.58217860115114,-122.38235703979616,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-297328,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177-46,201900000.0,673.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42372,8203293,rideHailVehicle-881068@GlobalRHM,328,depotxfc(300.0|DC),FlatFee,Workplace,38.290716755056536,-122.28835039401594,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-881068,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328-4,270000000.0,900.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42418,8203565,rideHailVehicle-5078907@GlobalRHM,1110,depotxfc(300.0|DC),FlatFee,Workplace,37.336546554829184,-121.8939628291304,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5078907,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110-78,197250000.0,1315.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42434,8203685,rideHailVehicle-1401856@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1401856,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,213000000.0,1420.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42522,8251068,rideHailVehicle-3937368@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3937368,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,200700000.0,669.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42523,8251310,rideHailVehicle-4463810@GlobalRHM,745,depotxfc(300.0|DC),FlatFee,Workplace,37.86208220003814,-122.26709210001214,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4463810,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745-43,187800000.0,626.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42609,8313154,rideHailVehicle-2038857@GlobalRHM,887,depotxfc(300.0|DC),FlatFee,Workplace,37.766434753938576,-122.16859314400796,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2038857,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887-88,160500000.0,1070.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42632,8313376,rideHailVehicle-5955762@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5955762,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,176700000.0,589.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42736,8314404,rideHailVehicle-3207807@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3207807,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,183900000.0,613.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
42764,8346189,rideHailVehicle-5412871@GlobalRHM,755,depotxfc(300.0|DC),FlatFee,Workplace,38.58026303470456,-122.64117498382294,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5412871,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755-153,239550000.0,1597.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42770,8349722,rideHailVehicle-1637372@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1637372,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,172350000.0,1149.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
42811,8361031,rideHailVehicle-1703699@GlobalRHM,60,depotxfc(300.0|DC),FlatFee,Workplace,37.691375955600286,-122.13018429270446,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1703699,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60-52,180900000.0,603.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42862,8361577,rideHailVehicle-6635705@GlobalRHM,722,depotxfc(300.0|DC),FlatFee,Workplace,38.10398865331653,-122.19470683409293,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6635705,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722-106,169200000.0,564.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
42992,8423354,rideHailVehicle-4775535@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4775535,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,214800000.0,1432.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43064,8457618,rideHailVehicle-2758958@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2758958,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,207900000.0,693.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43081,8464602,rideHailVehicle-1064216@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1064216,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,233100000.0,777.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43139,8471221,rideHailVehicle-3952952@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3952952,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,171150000.0,1141.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43151,8471322,rideHailVehicle-2781616@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2781616,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,217650000.0,1451.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
43205,8537320,rideHailVehicle-3430083@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3430083,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,206400000.0,688.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43255,8537804,rideHailVehicle-5609530@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5609530,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,196800000.0,656.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43257,8537832,rideHailVehicle-3902859@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3902859,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,197400000.0,658.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
43326,8538294,rideHailVehicle-2791150@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2791150,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,181800000.0,606.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
